epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.332080900510152,2.228541116765205,0.12975,0.0,-1.0,-1.0,-1.0
1.0,1.6818863793214163,1.072065312177577,0.72,0.0,-1.0,-1.0,-1.0
2.0,0.8005025022824606,0.6245854785467716,0.8225833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.5507269792556763,0.5265776083824483,0.8405833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5185801843802135,0.5094655195766307,0.84275,0.0,-1.0,-1.0,-1.0
5.0,0.5055635598301887,0.5356317815628457,0.83575,0.0,-1.0,-1.0,-1.0
6.0,0.5259325222969056,0.5757004426831894,0.8211666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5447729617158572,0.5751656040232233,0.8205,0.0,-1.0,-1.0,-1.0
8.0,0.5641004999279976,0.5873689280545458,0.8174166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5618875819643339,0.5951753203222092,0.8164166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5670642468333245,0.6031635793599677,0.817,0.0,-1.0,-1.0,-1.0
11.0,0.5701183455983798,0.6149631946327838,0.8134166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5782082645297051,0.6201367245075551,0.813,0.0,-1.0,-1.0,-1.0
13.0,0.580333111902078,0.606689010528808,0.8160833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.566524397611618,0.600873812716058,0.8188333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.5746820036967596,0.6045728506560021,0.8183333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.5812554453015327,0.6226071268320084,0.8135,0.0,-1.0,-1.0,-1.0
17.0,0.5818754082322121,0.614452803547078,0.8170833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5715054044922193,0.6096804351248639,0.8188333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5628849021196365,0.6018982382213816,0.8183333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.5695815986593564,0.6154445000785462,0.8155,0.0,-1.0,-1.0,-1.0
21.0,0.579731221874555,0.6070267737228819,0.82025,0.0,-1.0,-1.0,-1.0
22.0,0.5740970060427983,0.6097550874853388,0.8189166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.5767369811137517,0.6167604265377876,0.8159166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.5864454628825188,0.614109927273177,0.8164166666666667,0.8319,-1.0,-1.0,-1.0
