epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3092233209609985,2.301639673557687,0.11116666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.3039671217600506,2.302925558800393,0.10433333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.3092737070719402,2.308685342048077,0.11025,0.0,-1.0,-1.0,-1.0
3.0,2.303141578992208,2.3036545641878816,0.11091666666666666,0.0,-1.0,-1.0,-1.0
4.0,2.3069004828135173,2.302122563757795,0.10425,0.0,-1.0,-1.0,-1.0
5.0,2.3109699719746906,2.3332005929439625,0.10508333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.3057619902292887,2.3022494696556253,0.11108333333333334,0.0,-1.0,-1.0,-1.0
7.0,2.3032260999679566,2.301779104040024,0.11108333333333334,0.0,-1.0,-1.0,-1.0
8.0,2.306087359428406,2.3108163108216955,0.09708333333333333,0.0,-1.0,-1.0,-1.0
9.0,2.304654369036357,2.3015770772670177,0.11166666666666666,0.0,-1.0,-1.0,-1.0
10.0,2.3019429105122886,2.301859404178376,0.11591666666666667,0.0,-1.0,-1.0,-1.0
11.0,2.302752733230591,2.301679103932482,0.11033333333333334,0.0,-1.0,-1.0,-1.0
12.0,2.3020307807922364,2.3081848532595535,0.10241666666666667,0.0,-1.0,-1.0,-1.0
13.0,2.3028233728408813,2.308555558640906,0.10233333333333333,0.0,-1.0,-1.0,-1.0
14.0,2.302395031929016,2.3060045356446124,0.09975,0.0,-1.0,-1.0,-1.0
15.0,2.3032740529378257,2.301412265351478,0.11108333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.3031569283803304,2.302153244931647,0.1115,0.0,-1.0,-1.0,-1.0
17.0,2.304028944651286,2.3015299046293216,0.11108333333333334,0.0,-1.0,-1.0,-1.0
18.0,2.3038126459121706,2.3025484287992435,0.11091666666666666,0.0,-1.0,-1.0,-1.0
19.0,2.3043708686828612,2.302638416594647,0.11108333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.3026622428894044,2.3055021902348134,0.09558333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.3024855314890544,2.302067679293612,0.11016666666666666,0.0,-1.0,-1.0,-1.0
22.0,2.302308130264282,2.3013730492997677,0.11116666666666666,0.0,-1.0,-1.0,-1.0
23.0,2.3026879863739014,2.3077815086283584,0.09908333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.3023452685674033,2.3043191369543683,0.11208333333333333,0.1135,-1.0,-1.0,-1.0
