epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3773541854222615,2.3063285604436348,0.1175,0.0
1.0,2.3064070110321047,2.303755685370019,0.11533333333333333,0.0
2.0,2.3033512258529663,2.2992397039494614,0.12216666666666667,0.0
3.0,2.3005694780349732,2.297796163153141,0.12075,0.0
4.0,2.2963444515864055,2.2991006551904882,0.12225,0.0
5.0,2.292052210489909,2.2933291615323816,0.12916666666666668,0.0
6.0,2.2883096205393474,2.287187679016844,0.13658333333333333,0.0
7.0,2.2861302671432493,2.286251854389272,0.13041666666666665,0.0
8.0,2.283099925994873,2.280986116287556,0.136,0.0
9.0,2.2791525411605833,2.2782379160536097,0.14258333333333334,0.0
10.0,2.276557642618815,2.276129607190477,0.14475,0.0
11.0,2.2757107280095417,2.278766559793594,0.148,0.0
12.0,2.27387522761027,2.275346394549025,0.14958333333333335,0.0
13.0,2.2727772245407105,2.2727380027162267,0.15625,0.0
14.0,2.2703181886672974,2.269479358449895,0.161,0.0
15.0,2.269575749715169,2.2684245299785695,0.15366666666666667,0.0
16.0,2.269243095080058,2.2691067926427153,0.152,0.0
17.0,2.2671330976486206,2.265036038895871,0.16133333333333333,0.0
18.0,2.265311810175578,2.264755632014985,0.15983333333333333,0.0
19.0,2.2665726486841837,2.2644128710665603,0.15775,0.0
20.0,2.263913545290629,2.262509975027531,0.16416666666666666,0.0
21.0,2.262167561531067,2.263108292792706,0.1625,0.0
22.0,2.261577359835307,2.2642504572868347,0.16275,0.0
23.0,2.2622815945943198,2.2613944119595466,0.16616666666666666,0.0
24.0,2.261347656885783,2.263458325507793,0.1645,0.1585
