epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3217754685084024,2.280459590414737,0.10108333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.0633806700706483,1.7600769895188353,0.5125833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.395209316968918,1.088912030483814,0.7566666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.9249643711249034,0.7907390049163331,0.8020833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7179229797522227,0.6469548447652066,0.8315833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.6032481808662414,0.5696521908678907,0.8535,0.0,-1.0,-1.0,-1.0
6.0,0.5537136135101318,0.5629390687384503,0.84375,0.0,-1.0,-1.0,-1.0
7.0,0.5133382904529572,0.5126418412682858,0.855,0.0,-1.0,-1.0,-1.0
8.0,0.4805440932114919,0.478563610860642,0.8639166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.46076527261734007,0.4701979341025048,0.8640833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.45001390687624615,0.4593074433505535,0.8648333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.4383038404782613,0.44050491260404284,0.8705833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.4277499471306801,0.44030406857107546,0.8700833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4242601877053579,0.432393380302064,0.8755,0.0,-1.0,-1.0,-1.0
14.0,0.42543551180760064,0.4487419804518527,0.8676666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4241969078977903,0.4305246198906543,0.8734166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.41826065903902054,0.43227180149009886,0.8741666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.41489392205079395,0.42833053130418697,0.87225,0.0,-1.0,-1.0,-1.0
18.0,0.40929687132438025,0.4231598396250542,0.8718333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.40821085866292317,0.4200522836218489,0.8738333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.40679594153165816,0.4232734609791573,0.87475,0.0,-1.0,-1.0,-1.0
21.0,0.4064572571913401,0.4199710799817075,0.8749166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4043790818850199,0.41553997708127854,0.87725,0.0,-1.0,-1.0,-1.0
23.0,0.4035550049344699,0.41362187765697217,0.87825,0.0,-1.0,-1.0,-1.0
24.0,0.3999460152586301,0.4104345261733583,0.8780833333333333,0.8857,-1.0,-1.0,-1.0
