test_date,test_time,device_name,device_id
19.09.2024,15:55:19,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143283,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210311,0.9732837011918664
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,12,1.2,2583979328.165,2830455703.368
2,13,1.3,2604845011.722,2847380410.023
3,14,1.4,2621919244.887,2873563218.391
4,15,1.5,2708559046.587,2971768202.08
5,16,1.6,2887669650.592,3158559696.778
6,17,1.7,3233107015.842,3466204506.066
7,18,1.8,3460207612.457,3790750568.613
8,19,1.9,3777861730.261,4118616144.975
9,20,2.0,3825554705.432,4198152812.762
10,21,2.1,3972983710.767,4434589800.443
11,22,2.2,3968253968.254,4353504571.18
12,23,2.3,4101722723.544,4604051565.378
13,24,2.4,4191114836.547,4692632566.87
14,25,2.5,4199916001.68,4746084480.304
15,26,2.6,4038772213.247,4533091568.45
16,27,2.7,4334633723.45,4889975550.122
17,28,2.8,4518752824.221,5096839959.225
18,29,2.9,4842615012.107,5467468562.056
19,30,3.0,5408328826.393,6127450980.392
20,31,3.1,5899705014.749,6680026720.107
21,32,3.2,6653359946.773,7485029940.12
22,33,3.3,7598784194.529,8403361344.538
23,34,3.4,8547008547.009,9606147934.678
24,35,3.5,9970089730.808,11135857461.024
25,36,3.6,11273957158.963,12578616352.201
26,37,3.7,12195121951.22,13550135501.355
27,38,3.8,13458950201.884,14992503748.126
28,39,3.9,15267175572.519,16806722689.076
29,40,4.0,16501650165.017,17699115044.248
30,41,4.1,16835016835.017,18450184501.845
31,42,4.2,17452006980.803,18552875695.733
32,43,4.3,18761726078.799,19960079840.319
33,44,4.4,19569471624.266,21367521367.521
34,109,-0.8,19379844961.24,21141649048.626
35,110,-0.9,19083969465.649,21052631578.947
36,111,-1.0,19379844961.24,20618556701.031
37,112,-1.1,18726591760.3,21052631578.947
38,113,-1.2,18148820326.679,19801980198.02
39,114,-1.3,17636684303.351,19120458891.013
40,115,-1.4,16977928692.699,18248175182.482
41,116,-1.5,14598540145.985,16207455429.498
42,117,-1.6,11049723756.906,12062726176.116
43,118,-1.7,7855459544.383,8771929824.561
44,119,-1.8,5966587112.172,6729475100.942
45,120,-1.9,4970178926.441,5688282138.794
46,121,-2.0,4399472063.352,4967709885.743
47,122,-2.1,4008016032.064,4512635379.061
48,123,-2.2,3859513701.274,4288164665.523
49,124,-2.3,3673769287.289,4089979550.102
50,125,-2.4,3372681281.619,3746721618.584
51,126,-2.5,3160556257.901,3526093088.858
52,127,-2.6,2923121894.183,3256268316.509
53,128,-2.7,2767017155.506,3111387678.905
54,129,-2.8,2674511901.578,3003905076.6
55,130,-2.9,2601456815.817,2910360884.75
56,131,-3.0,2560819462.228,2825656965.244
57,132,-3.1,2509410288.582,2736726874.658
58,133,-3.2,2398656752.219,2663115845.539
59,134,-3.3,2402691013.936,2660989888.238
60,135,-3.4,2364625206.905,2599428125.812
