epoch,train_loss,val_loss,val_acc
0.0,2.4987007304827373,2.298069823295512,0.14583333333333334
1.0,1.8004105665683747,1.3143040766107275,0.5385833333333333
2.0,1.864376888036728,1.2848138365339725,0.5504166666666667
3.0,1.5829190780321758,1.2382857152756224,0.5689166666666666
4.0,1.4005526212056478,1.2441201523897496,0.5651666666666667
5.0,1.3626248337427775,3.818799729042865,0.09333333333333334
6.0,1.7734154640038808,1.6641926435714072,0.5309166666666667
7.0,1.624993337313334,1.9777944848892537,0.4345
8.0,1.5695969201723734,1.5585128037219351,0.4445
9.0,1.707356590827306,1.4789051128194688,0.5105
10.0,1.314491617043813,1.3020925100179428,0.54675
11.0,1.3060032410621643,1.3136376973162307,0.5424166666666667
12.0,1.3381575854619343,1.315132315488572,0.55
13.0,1.306291033744812,1.3093775494935664,0.5329166666666667
14.0,1.3090689161618552,1.3103282197992852,0.53825
15.0,1.305104032834371,1.3282456527999107,0.5365833333333333
16.0,1.303155543645223,1.299152837788805,0.54275
17.0,1.2997594010035196,1.3034912246338866,0.5449166666666667
18.0,1.3088893122673035,1.3192406607435105,0.553
19.0,1.306992845773697,1.3007464744943253,0.5531666666666667
20.0,1.2940114149252573,1.2931812063176582,0.5413333333333333
21.0,1.29197514573733,1.2840879974847144,0.5475
22.0,1.2894838234583537,1.2946681450022028,0.5485
23.0,1.292533412138621,1.2905254192808842,0.5498333333333333
24.0,1.2930169161955516,1.3007853842796164,0.5398333333333334
