epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3698248863220215,,
0,99,,,2.407818555831909,,
0,149,,,2.2542946338653564,,
0,199,,,2.4150729179382324,,
0,249,,,2.4206230640411377,,
0,299,,,2.4059078693389893,,
0,349,,,2.411461353302002,,
0,399,,,2.3437304496765137,,
0,449,,,2.361640453338623,,
0,499,,,2.254026412963867,,
0,549,,,2.3498854637145996,,
0,599,,,2.167421817779541,,
0,649,,,2.253296136856079,,
0,699,,,2.4164607524871826,,
0,749,,,2.2202811241149902,,
0,799,,,2.1989283561706543,,
0,849,,,2.2509799003601074,,
0,899,,,2.2644646167755127,,
0,949,,,2.406641721725464,,
0,999,,,2.464817523956299,,
0,1049,,,2.2961106300354004,,
0,1099,,,2.3669962882995605,,
0,1149,,,2.1999287605285645,,
0,1199,,,2.161069631576538,,
0,1249,,,2.3596982955932617,,
0,1299,,,2.3401060104370117,,
0,1349,,,2.4998955726623535,,
0,1399,,,2.4060611724853516,,
0,1449,,,2.3674392700195312,,
0,1499,,,2.1692941188812256,,
0,1549,,,2.4633944034576416,,
0,1599,,,2.351773738861084,,
0,1649,,,2.3703792095184326,,
0,1699,,,2.41021466255188,,
0,1749,,,2.298651695251465,,
0,1799,,,2.236039400100708,,
0,1849,,,2.170464515686035,,
0,1899,,,2.4354023933410645,,
0,1949,,,2.3976528644561768,,
0,1999,,,2.3529367446899414,,
0,2049,,,2.215491533279419,,
0,2099,,,2.1117043495178223,,
0,2149,,,2.3305981159210205,,
0,2199,,,2.342062473297119,,
0,2249,,,2.1112778186798096,,
0,2299,,,2.471317768096924,,
0,2349,,,2.2334344387054443,,
0,2399,,,2.2892704010009766,,
0,2449,,,2.331700086593628,,
0,2499,,,2.2409133911132812,,
0,2549,,,2.438417911529541,,
0,2599,,,2.4632954597473145,,
0,2649,,,2.28039813041687,,
0,2699,,,2.154625415802002,,
0,2749,,,2.4126477241516113,,
0,2799,,,2.4059643745422363,,
0,2849,,,2.351166248321533,,
0,2899,,,2.3147921562194824,,
0,2949,,,2.330491542816162,,
0,2999,,,2.40183687210083,,
0,3049,,,2.313725233078003,,
0,3099,,,2.3402743339538574,,
0,3149,,,2.2269535064697266,,
0,3199,,,2.1932027339935303,,
0,3249,,,2.2078540325164795,,
0,3299,,,2.3358070850372314,,
0,3349,,,2.307033061981201,,
0,3399,,,2.4490807056427,,
0,3449,,,2.3884196281433105,,
0,3499,,,2.3584437370300293,,
0,3549,,,2.3110098838806152,,
0,3599,,,2.368999481201172,,
0,3649,,,2.429628849029541,,
0,3699,,,2.2877490520477295,,
0,3749,,,2.386806011199951,,
0,3799,,,2.2905402183532715,,
0,3849,,,2.4596378803253174,,
0,3899,,,2.3318164348602295,,
0,3949,,,2.319028854370117,,
0,3999,,,2.21794056892395,,
0,4049,,,2.332803726196289,,
0,4099,,,2.504709005355835,,
0,4149,,,2.2471108436584473,,
0,4199,,,2.572986125946045,,
0,4249,,,2.3197968006134033,,
0,4299,,,2.4753050804138184,,
0,4349,,,2.39276385307312,,
0,4399,,,2.357909679412842,,
0,4449,,,2.2378897666931152,,
0,4499,,,2.3606948852539062,,
0,4549,,,2.1930980682373047,,
0,4599,,,2.436882495880127,,
0,4649,,,2.462587833404541,,
0,4699,,,2.305708646774292,,
0,4749,,,2.242387056350708,,
0,4799,,,2.0433287620544434,,
0,4849,,,2.043900728225708,,
0,4899,,,2.313072681427002,,
0,4949,,,2.3469126224517822,,
0,4999,,,2.296668529510498,,
0,5049,,,2.343611478805542,,
0,5099,,,2.2724318504333496,,
0,5149,,,2.294914960861206,,
0,5199,,,2.2117395401000977,,
0,5249,,,2.2418675422668457,,
0,5299,,,2.4849448204040527,,
0,5349,,,2.2457518577575684,,
0,5399,,,2.408869981765747,,
0,5449,,,2.434314250946045,,
0,5499,,,2.330441951751709,,
0,5549,,,2.4880993366241455,,
0,5599,,,2.2833969593048096,,
0,5649,,,2.1440978050231934,,
0,5699,,,2.3034121990203857,,
0,5749,,,2.446260452270508,,
0,5799,,,2.321685314178467,,
0,5849,,,2.219512939453125,,
0,5899,,,2.1390743255615234,,
0,5949,,,2.1996536254882812,,
0,5999,,,1.950416922569275,,
0,6049,,,2.4923036098480225,,
0,6099,,,2.188394784927368,,
0,6149,,,2.31313419342041,,
0,6199,,,2.3481600284576416,,
0,6249,,,2.3782029151916504,,
0,6299,,,2.2564032077789307,,
0,6349,,,2.228459119796753,,
0,6399,,,2.046043872833252,,
0,6449,,,2.019604444503784,,
0,6499,,,2.1592068672180176,,
0,6549,,,1.5401372909545898,,
0,6599,,,1.2824041843414307,,
0,6649,,,1.7572851181030273,,
0,6699,,,2.361405611038208,,
0,6749,,,2.1152284145355225,,
0,6799,,,2.03653621673584,,
0,6849,,,1.7252254486083984,,
0,6899,,,1.4522078037261963,,
0,6949,,,1.645730972290039,,
0,6999,,,0.8756107091903687,,
0,7049,,,1.6319077014923096,,
0,7099,,,2.0620479583740234,,
0,7149,,,0.6001707315444946,,
0,7199,,,1.3989307880401611,,
0,7249,,,0.8940520286560059,,
0,7299,,,0.6347969174385071,,
0,7349,,,1.2718664407730103,,
0,7399,,,1.1021604537963867,,
0,7449,,,1.8169864416122437,,
0,7499,,,1.1498682498931885,,
0,7549,,,0.9000055193901062,,
0,7599,,,0.41256076097488403,,
0,7649,,,0.13869598507881165,,
0,7699,,,0.5120865106582642,,
0,7749,,,0.5342488884925842,,
0,7799,,,0.09776066988706589,,
0,7849,,,0.5661823153495789,,
0,7899,,,0.22053852677345276,,
0,7949,,,1.4536890983581543,,
0,7999,,,0.4216667711734772,,
0,8049,,,0.9918997883796692,,
0,8099,,,1.6705337762832642,,
0,8149,,,1.2724943161010742,,
0,8199,,,0.37291425466537476,,
0,8249,,,1.7934191226959229,,
0,8299,,,0.1542353332042694,,
0,8349,,,0.2741847634315491,,
0,8399,,,0.10943404585123062,,
0,8449,,,0.4538220465183258,,
0,8499,,,0.4350987374782562,,
0,8549,,,1.2407199144363403,,
0,8599,,,0.5980807542800903,,
0,8649,,,0.7910284996032715,,
0,8699,,,0.257106751203537,,
0,8749,,,0.07855062186717987,,
0,8799,,,0.01557602733373642,,
0,8849,,,0.5090115070343018,,
0,8899,,,0.10337288677692413,,
0,8949,,,0.17191064357757568,,
0,8999,,,0.4824153482913971,,
0,9049,,,0.020545553416013718,,
0,9099,,,0.5417863130569458,,
0,9149,,,0.26875829696655273,,
0,9199,,,0.21194598078727722,,
0,9249,,,1.2233362197875977,,
0,9299,,,0.25907400250434875,,
0,9349,,,1.2183929681777954,,
0,9399,,,0.5626510381698608,,
