epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.18958953555425,1.4895824276386422,0.594,0.0,-1.0,-1.0,-1.0
1.0,1.15000958609581,0.9342195864053483,0.70975,0.0,-1.0,-1.0,-1.0
2.0,0.842586452404658,0.7961281208281822,0.7444166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.7895246767600378,0.771430123676645,0.7546666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7599774790207545,0.7879210055032944,0.7504166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.769682072520256,0.7926609162637528,0.751,0.0,-1.0,-1.0,-1.0
6.0,0.7816204840739568,0.7847103089728253,0.7591666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.7511173611481985,0.7542382787833822,0.7715833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7363826080560684,0.7513860457755149,0.766,0.0,-1.0,-1.0,-1.0
9.0,0.7449848212003708,0.7844438429208512,0.7614166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.7420395791927974,0.7651245240518387,0.7725833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.742926932811737,0.7484524494155924,0.7786666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.7626975794235865,0.8108460267490529,0.7609166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7712937531073888,0.8068414346334782,0.76275,0.0,-1.0,-1.0,-1.0
14.0,0.7846441423098246,0.7884873776359761,0.7683333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7772472143570582,0.7895009863249799,0.7701666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7740285405317943,0.7951413148895223,0.7683333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.7649782838821411,0.7746986356821466,0.7690833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7502532607316971,0.8002793947432904,0.7614166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.7723063626686733,0.8265161178213485,0.7545833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.7882579752604166,0.8186448122909729,0.7569166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.778142139673233,0.8091134073886466,0.75925,0.0,-1.0,-1.0,-1.0
22.0,0.7843103616635004,0.8343810970161823,0.75175,0.0,-1.0,-1.0,-1.0
23.0,0.7888370630343755,0.8204804956912994,0.7585,0.0,-1.0,-1.0,-1.0
24.0,0.7982700897455215,0.8639088441082772,0.7486666666666667,0.7588,-1.0,-1.0,-1.0
