epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.6695022797584533,0.6634643087361721,0.81325,0.0,-1.0,-1.0,-1.0
1.0,0.4852684343457222,0.4009821502135155,0.8833333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.3600431560774644,0.3390972697909208,0.8995833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.31315337180097896,0.3051692687292048,0.9103333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.28012393331031005,0.2777900971630786,0.9195833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.25317878103256225,0.2568811634753613,0.9255833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.23020937631030877,0.23769910197625768,0.9300833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.21095254827539126,0.2195074336127715,0.9350833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.19340490366518498,0.20354397386867315,0.9406666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.1788283438285192,0.1927232995748203,0.9436666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.16790197579065957,0.18578069112164544,0.946,0.0,-1.0,-1.0,-1.0
11.0,0.16188084850956996,0.18299036165897517,0.9451666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.15674820519487062,0.17602288166179936,0.9475,0.0,-1.0,-1.0,-1.0
13.0,0.15146562829862037,0.17112167637319642,0.9495,0.0,-1.0,-1.0,-1.0
14.0,0.14580395558973153,0.16698396618061878,0.9526666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.1406490840439995,0.1643549916433527,0.9515,0.0,-1.0,-1.0,-1.0
16.0,0.13708720982323092,0.16016509290784597,0.95375,0.0,-1.0,-1.0,-1.0
17.0,0.1325301717594266,0.15583395678550005,0.955,0.0,-1.0,-1.0,-1.0
18.0,0.12861332456270855,0.15192657152309696,0.9560833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.12484663697580496,0.14896869706980725,0.9558333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.12177347855021556,0.1476057086714563,0.9574166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.11993730715413889,0.14612189565408737,0.9575833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.11802317718664805,0.14444074129804652,0.9579166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.11577657410005729,0.14254241033477036,0.9581666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.11439056231205662,0.14178432411256622,0.9573333333333334,0.96,-1.0,-1.0,-1.0
