epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3042701950073243,2.302875320962135,0.11091666666666666,0.0,0.0,0.0,0.0
1.0,2.303369775136312,2.3058447178373944,0.104,0.0,0.0,0.0,0.0
2.0,2.303156723658244,2.3034405961949775,0.11008333333333334,0.0,0.0,0.0,0.0
3.0,2.3029624570210774,2.303418905177015,0.11,0.0,0.0,0.0,0.0
4.0,2.3030298824310305,2.3026090657457394,0.10941666666666666,0.0,0.0,0.0,0.0
5.0,2.303459268252055,2.3027297943196396,0.10325,0.0,0.0,0.0,0.0
6.0,2.3035118214289345,2.305030991422369,0.11125,0.0,0.0,0.0,0.0
7.0,2.3031060810089112,2.3053690359947527,0.10808333333333334,0.0,0.0,0.0,0.0
8.0,2.303323985735575,2.302612285664741,0.10808333333333334,0.0,0.0,0.0,0.0
9.0,2.3032805290222167,2.3028190414956273,0.10375,0.0,0.0,0.0,0.0
10.0,2.302647143046061,2.3036097985632877,0.10391666666666667,0.0,0.0,0.0,0.0
11.0,2.302449906984965,2.3016823986743358,0.10966666666666666,0.0,0.0,0.0,0.0
12.0,2.3023382447560627,2.303802563789043,0.1075,0.0,0.0,0.0,0.0
13.0,2.3025367577870686,2.30299788967092,0.10483333333333333,0.0,0.0,0.0,0.0
14.0,2.302495326360067,2.3029630564628762,0.11158333333333334,0.0,0.0,0.0,0.0
15.0,2.302893411318461,2.3039359894204647,0.1085,0.0,0.0,0.0,0.0
16.0,2.3023444878260295,2.3041723484688617,0.11158333333333334,0.0,0.0,0.0,0.0
17.0,2.3026076024373374,2.3026302888038312,0.10658333333333334,0.0,0.0,0.0,0.0
18.0,2.3028088041941324,2.3015894420603487,0.11158333333333334,0.0,0.0,0.0,0.0
19.0,2.3025102195739744,2.3025199225608337,0.10783333333333334,0.0,0.0,0.0,0.0
20.0,2.3021079095204673,2.301960763779092,0.11075,0.0,0.0,0.0,0.0
21.0,2.3018124221165976,2.303299328114124,0.10416666666666667,0.0,0.0,0.0,0.0
22.0,2.3022531560262043,2.3020697210697416,0.11066666666666666,0.0,0.0,0.0,0.0
23.0,2.3014005708694456,2.3027733703877065,0.11008333333333334,0.0,0.0,0.0,0.0
24.0,2.3021732562383015,2.3029440032674913,0.10933333333333334,0.1117,0.0,0.0,0.0
