epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.336194383621216,2.004320986093359,0.36591666666666667,0.0
1.0,0.9874536592562994,0.5416927954300921,0.8449166666666666,0.0
2.0,0.4433267902135849,0.3907994329929352,0.8919166666666667,0.0
3.0,0.3524745236436526,0.34012715954412803,0.9035833333333333,0.0
4.0,0.3096729637781779,0.3078670008702481,0.9125833333333333,0.0
5.0,0.2816603298385938,0.28636743310601154,0.9181666666666667,0.0
6.0,0.2609169727563858,0.2659370483077587,0.9236666666666666,0.0
7.0,0.2431690519650777,0.2520051368690552,0.9258333333333333,0.0
8.0,0.22918287688245376,0.23946763095545007,0.9315833333333333,0.0
9.0,0.21737033738692602,0.2295897224561331,0.9348333333333333,0.0
10.0,0.2085699700464805,0.22561225362439105,0.9359166666666666,0.0
11.0,0.20408781458934147,0.2230620711566286,0.9360833333333334,0.0
12.0,0.19888208432495594,0.21843800739325742,0.9374166666666667,0.0
13.0,0.19462943421055873,0.21483192658250003,0.9389166666666666,0.0
14.0,0.19080043394863605,0.21112802731705474,0.9410833333333334,0.0
15.0,0.18665639173487822,0.20642382875481186,0.94075,0.0
16.0,0.18298271992057563,0.20363689495369475,0.9429166666666666,0.0
17.0,0.17980122371514637,0.20198069845742367,0.9426666666666667,0.0
18.0,0.17618844539423784,0.19798602441206892,0.9434166666666667,0.0
19.0,0.1733087814897299,0.1955748691441531,0.9445833333333333,0.0
20.0,0.17058232111483812,0.1942446691558716,0.9435833333333333,0.0
21.0,0.16839721195896468,0.1937267379042633,0.94425,0.0
22.0,0.167858376758794,0.19251289563451676,0.9454166666666667,0.0
23.0,0.16630389300982157,0.19145594830525683,0.9460833333333334,0.0
24.0,0.16545896119376025,0.18901301004943696,0.9455,0.95
