epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.465703010559082,,
0,99,,,2.2871999740600586,,
0,149,,,2.1432595252990723,,
0,199,,,2.2734830379486084,,
0,249,,,2.0996623039245605,,
0,299,,,2.183377742767334,,
0,349,,,2.3706748485565186,,
0,399,,,2.4631855487823486,,
0,449,,,2.242124080657959,,
0,499,,,2.3603835105895996,,
0,549,,,2.384183406829834,,
0,599,,,2.320305109024048,,
0,649,,,2.4579544067382812,,
0,699,,,2.258359670639038,,
0,749,,,2.578277587890625,,
0,799,,,2.508178234100342,,
0,849,,,2.2822043895721436,,
0,899,,,2.3911006450653076,,
0,949,,,2.416125774383545,,
0,999,,,2.3210997581481934,,
0,1049,,,2.3598456382751465,,
0,1099,,,2.406857967376709,,
0,1149,,,2.2146637439727783,,
0,1199,,,2.10967755317688,,
0,1249,,,1.9163326025009155,,
0,1299,,,2.112189769744873,,
0,1349,,,2.3026959896087646,,
0,1399,,,2.20801043510437,,
0,1449,,,2.4473259449005127,,
0,1499,,,2.3012239933013916,,
0,1549,,,2.3898749351501465,,
0,1599,,,2.5250306129455566,,
0,1649,,,2.3370518684387207,,
0,1699,,,2.5440986156463623,,
0,1749,,,2.4225754737854004,,
0,1799,,,2.165675163269043,,
0,1849,,,2.263099431991577,,
0,1899,,,2.2986392974853516,,
0,1949,,,2.430751323699951,,
0,1999,,,2.341038465499878,,
0,2049,,,2.296535015106201,,
0,2099,,,2.3568005561828613,,
0,2149,,,2.252598285675049,,
0,2199,,,2.127389430999756,,
0,2249,,,2.179717779159546,,
0,2299,,,2.2206168174743652,,
0,2349,,,2.3148880004882812,,
0,2399,,,2.2016005516052246,,
0,2449,,,2.3855063915252686,,
0,2499,,,2.3213119506835938,,
0,2549,,,2.3377249240875244,,
0,2599,,,2.072718620300293,,
0,2649,,,2.3879451751708984,,
0,2699,,,2.3784804344177246,,
0,2749,,,2.301008701324463,,
0,2799,,,2.2886595726013184,,
0,2849,,,2.442164897918701,,
0,2899,,,2.1922731399536133,,
0,2949,,,2.5182294845581055,,
0,2999,,,2.4046051502227783,,
0,3049,,,2.2909176349639893,,
0,3099,,,2.3152616024017334,,
0,3149,,,2.3033111095428467,,
0,3199,,,2.458190441131592,,
0,3249,,,2.3249850273132324,,
0,3299,,,2.569624423980713,,
0,3349,,,2.3956406116485596,,
0,3399,,,2.2707090377807617,,
0,3449,,,2.164039134979248,,
0,3499,,,2.338299036026001,,
0,3549,,,2.3364644050598145,,
0,3599,,,2.285621166229248,,
0,3649,,,2.3430259227752686,,
0,3699,,,2.48209285736084,,
0,3749,,,2.1766769886016846,,
0,3799,,,2.219053268432617,,
0,3849,,,2.263434648513794,,
0,3899,,,2.4121994972229004,,
0,3949,,,2.2535643577575684,,
0,3999,,,2.3685545921325684,,
0,4049,,,2.2554428577423096,,
0,4099,,,2.344496250152588,,
0,4149,,,2.237534999847412,,
0,4199,,,2.2529544830322266,,
0,4249,,,2.1772263050079346,,
0,4299,,,2.4350833892822266,,
0,4349,,,2.4241089820861816,,
0,4399,,,2.229525327682495,,
0,4449,,,2.4416515827178955,,
0,4499,,,2.226608991622925,,
0,4549,,,2.4234795570373535,,
0,4599,,,2.366652488708496,,
0,4649,,,2.046049118041992,,
0,4699,,,2.3461432456970215,,
0,4749,,,2.3025214672088623,,
0,4799,,,2.381885528564453,,
0,4849,,,2.1952834129333496,,
0,4899,,,2.300048351287842,,
0,4949,,,2.3793797492980957,,
0,4999,,,2.2377090454101562,,
0,5049,,,2.489793300628662,,
0,5099,,,2.367070436477661,,
0,5149,,,2.3679845333099365,,
0,5199,,,2.4191248416900635,,
0,5249,,,2.3420443534851074,,
0,5299,,,2.267805814743042,,
0,5349,,,2.5435943603515625,,
0,5399,,,2.151310682296753,,
0,5449,,,2.260204792022705,,
0,5499,,,2.2658448219299316,,
0,5549,,,2.1943469047546387,,
0,5599,,,2.4358348846435547,,
0,5649,,,2.3849101066589355,,
0,5699,,,2.2714245319366455,,
0,5749,,,2.3011765480041504,,
0,5799,,,2.1345064640045166,,
0,5849,,,2.1998372077941895,,
0,5899,,,2.2822630405426025,,
0,5949,,,2.458405017852783,,
0,5999,,,2.3308815956115723,,
0,6049,,,2.2966980934143066,,
0,6099,,,2.2407021522521973,,
0,6149,,,2.1858279705047607,,
0,6199,,,2.25960373878479,,
0,6249,,,2.2077441215515137,,
0,6299,,,2.3034746646881104,,
0,6349,,,2.3644721508026123,,
0,6399,,,2.1009793281555176,,
0,6449,,,2.2036685943603516,,
0,6499,,,2.305201768875122,,
0,6549,,,2.0200960636138916,,
0,6599,,,2.263101100921631,,
0,6649,,,2.071286678314209,,
0,6699,,,1.9006938934326172,,
0,6749,,,2.5694727897644043,,
0,6799,,,2.2533538341522217,,
0,6849,,,1.4630906581878662,,
0,6899,,,1.0917531251907349,,
0,6949,,,2.80619478225708,,
0,6999,,,1.8635377883911133,,
0,7049,,,0.9248857498168945,,
0,7099,,,2.058784008026123,,
0,7149,,,1.5390679836273193,,
0,7199,,,2.308119297027588,,
0,7249,,,0.9303110837936401,,
0,7299,,,2.2376322746276855,,
0,7349,,,1.2547003030776978,,
0,7399,,,1.085739016532898,,
0,7449,,,1.1249934434890747,,
0,7499,,,0.8989006280899048,,
0,7549,,,0.8635562658309937,,
0,7599,,,1.3971582651138306,,
0,7649,,,1.4355272054672241,,
0,7699,,,1.1803226470947266,,
0,7749,,,0.5345970988273621,,
0,7799,,,0.5362497568130493,,
0,7849,,,0.9641679525375366,,
0,7899,,,0.2852463126182556,,
0,7949,,,1.3837459087371826,,
0,7999,,,0.49959540367126465,,
0,8049,,,0.5145557522773743,,
0,8099,,,1.492544174194336,,
0,8149,,,1.8959659337997437,,
0,8199,,,1.4728147983551025,,
0,8249,,,0.6867038011550903,,
0,8299,,,0.6707265377044678,,
0,8349,,,0.43860363960266113,,
0,8399,,,0.43408727645874023,,
0,8449,,,0.9550463557243347,,
0,8499,,,0.4560496211051941,,
0,8549,,,1.7012943029403687,,
0,8599,,,1.4418199062347412,,
0,8649,,,0.7919328212738037,,
0,8699,,,1.704594373703003,,
0,8749,,,0.4923393130302429,,
0,8799,,,0.6630545854568481,,
0,8849,,,0.6319475173950195,,
0,8899,,,1.0462396144866943,,
0,8949,,,0.5517696738243103,,
0,8999,,,1.475684404373169,,
0,9049,,,1.1049809455871582,,
0,9099,,,0.20495383441448212,,
0,9149,,,0.6405840516090393,,
0,9199,,,1.6520569324493408,,
0,9249,,,0.3351139724254608,,
0,9299,,,0.6692875623703003,,
0,9349,,,0.07582348585128784,,
0,9399,,,1.3607786893844604,,
0,9449,,,1.3792812824249268,,
0,9499,,,0.37953981757164,,
0,9549,,,0.5836493968963623,,
0,9599,,,0.2874681055545807,,
0,9599,,,,0.7847499847412109,0.6761674284934998
1,9649,,,0.24160020053386688,,
1,9699,,,0.5284298062324524,,
1,9749,,,0.4394301772117615,,
1,9799,,,0.31863686442375183,,
1,9849,,,0.08645179122686386,,
1,9899,,,0.1793222427368164,,
1,9949,,,0.2416742593050003,,
1,9999,,,0.2839968204498291,,
1,10049,,,0.3267991840839386,,
1,10099,,,0.15973229706287384,,
1,10149,,,0.15183903276920319,,
1,10199,,,0.9931460618972778,,
1,10249,,,0.4582672119140625,,
1,10299,,,0.618006706237793,,
1,10349,,,0.6432019472122192,,
1,10399,,,0.20480820536613464,,
1,10449,,,0.11346349865198135,,
1,10499,,,0.08879450708627701,,
1,10549,,,1.3052995204925537,,
1,10599,,,0.2538670301437378,,
1,10649,,,0.6429558992385864,,
1,10699,,,1.2696894407272339,,
1,10749,,,0.6691266894340515,,
1,10799,,,0.30674877762794495,,
1,10849,,,1.10329270362854,,
1,10899,,,1.3434646129608154,,
1,10949,,,1.2404849529266357,,
1,10999,,,1.110198736190796,,
1,11049,,,0.3843880593776703,,
1,11099,,,0.48955798149108887,,
1,11149,,,0.6331895589828491,,
