test_date,test_time,device_name,device_id
19.09.2024,11:05:17,LBE247,ID294YR
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,4.0,0,-1.4,0.0005,13.67178502881716,15047.24275575563,-0.4461342017862815,13,38
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,83440415.2,93593523.328
2,3,0.3,83696716.578,93957587.545
3,4,0.4,84357574.888,94819984.26
4,5,0.5,85383242.685,96192693.203
5,6,0.6,87042807.653,98244373.054
6,7,0.7,89424641.854,101284284.73
7,8,0.8,93240962.62,105830184.885
8,9,0.9,98115206.876,111579746.044
9,10,1.0,105391846.887,120774405.488
10,11,1.1,114213922.677,131302521.008
11,12,1.2,127129417.747,146629715.978
12,13,1.3,139697972.982,161446561.188
13,14,1.4,156235352.936,180534743.911
14,15,1.5,181445394.009,212481142.299
15,16,1.6,206334468.173,243557893.711
16,17,1.7,243457090.688,287860905.61
17,18,1.8,291885580.852,348577802.566
18,19,1.9,355593485.527,428082191.781
19,20,2.0,429682464.659,518752917.985
20,21,2.1,512190124.974,623324814.561
21,22,2.2,600961538.462,737028301.887
22,23,2.3,688989940.747,838644750.084
23,24,2.4,760282825.211,934492103.542
24,25,2.5,833958802.435,1023751023.751
25,26,2.6,875426770.551,1084951719.648
26,27,2.7,922764602.75,1142334932.602
27,28,2.8,954927425.516,1184132622.854
28,29,2.9,976562500.0,1212415130.941
29,30,3.0,1007049345.418,1241002730.206
30,31,3.1,1028700750.952,1268230818.009
31,32,3.2,1022285831.118,1279590531.03
32,33,3.3,997108385.682,1247038284.075
33,34,3.4,989902989.507,1225039813.794
34,35,3.5,960984047.665,1198178768.272
35,36,3.6,889284126.278,1108156028.369
36,37,3.7,825832025.766,1034340091.022
37,38,3.8,758380100.106,951655881.233
38,39,3.9,673582109.659,833472245.374
39,42,-0.1,688231245.699,839278220.73
40,43,-0.2,694782185.785,844665934.623
41,44,-0.3,693000693.001,844095551.616
42,45,-0.4,678748387.973,823587547.356
43,46,-0.5,654236179.261,798722044.728
44,47,-0.6,620270437.911,764642911.76
45,48,-0.7,561450788.838,698324022.346
46,49,-0.8,401590297.578,491738788.356
47,50,-0.9,230160191.493,274363476.734
48,51,-1.0,169067424.089,199151614.124
49,52,-1.1,142549642.913,166226167.323
50,53,-1.2,125300721.732,145662180.272
51,54,-1.3,112933098.432,130741171.702
