epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3048557507197063,2.3063861575532467,0.11125,0.0
1.0,2.299345790863037,2.2847716326409198,0.19091666666666668,0.0
2.0,1.739234697341919,0.8661467214214041,0.7381666666666666,0.0
3.0,0.5838023240566254,0.4473399945554581,0.874,0.0
4.0,0.38397412659724556,0.34848250900494293,0.90225,0.0
5.0,0.31477487700184187,0.3012707433564232,0.9134166666666667,0.0
6.0,0.27209318425258,0.27382624700189906,0.9214166666666667,0.0
7.0,0.24510479494432608,0.25127473770779496,0.9275833333333333,0.0
8.0,0.22284592267870904,0.23309601161708224,0.9343333333333333,0.0
9.0,0.2048677900483211,0.21875800128946912,0.9368333333333333,0.0
10.0,0.1927455574522416,0.21237990018376646,0.9388333333333333,0.0
11.0,0.18654347597559293,0.2074903000859504,0.9404166666666667,0.0
12.0,0.1806175485054652,0.2011866614896249,0.9411666666666667,0.0
13.0,0.1750014930218458,0.19503130032581853,0.94375,0.0
14.0,0.16872582992414634,0.19104744426589063,0.94525,0.0
15.0,0.16459071935216585,0.18879242092767295,0.9448333333333333,0.0
16.0,0.16020917705446483,0.18434377301959914,0.9468333333333333,0.0
17.0,0.15583368271092574,0.18195236248380325,0.94725,0.0
18.0,0.15085740631570418,0.17652188419820147,0.9470833333333334,0.0
19.0,0.14677036817620198,0.17383217123990996,0.9489166666666666,0.0
20.0,0.14350547336786984,0.1712719504622386,0.9505,0.0
21.0,0.1413584140414993,0.17080560976520498,0.9511666666666667,0.0
22.0,0.13962666399776935,0.16991218708534825,0.94975,0.0
23.0,0.13836154322326183,0.16863088278060265,0.95,0.0
24.0,0.1362797107299169,0.16660525483336855,0.95025,0.9548
