epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.262322172323863,1.4453768140458045,0.5356666666666666,0.0
1.0,0.7367570985953014,0.47057240281967405,0.8681666666666666,0.0
2.0,0.39218795104821524,0.35041484236717224,0.8990833333333333,0.0
3.0,0.31135808291037875,0.2978605513877057,0.9116666666666666,0.0
4.0,0.2653208512812853,0.2651934837327993,0.9233333333333333,0.0
5.0,0.2317632812857628,0.23630898192207864,0.9305,0.0
6.0,0.2053683226108551,0.21498410401746948,0.9386666666666666,0.0
7.0,0.18458306557436785,0.19749100791647078,0.94375,0.0
8.0,0.16735609082877637,0.18552587056492872,0.9473333333333334,0.0
9.0,0.1532951134244601,0.17252130259541756,0.9506666666666667,0.0
10.0,0.14361048809438945,0.16794514010085704,0.9514166666666667,0.0
11.0,0.13822546371569236,0.16232939034779656,0.95375,0.0
12.0,0.13358590551962454,0.15863156231476905,0.9543333333333334,0.0
13.0,0.1288787378023068,0.15470794877631866,0.9555,0.0
14.0,0.12469670234868924,0.15052686821907124,0.9569166666666666,0.0
15.0,0.12015360269447167,0.14668482060524377,0.9579166666666666,0.0
16.0,0.11606233410040538,0.14384695703282635,0.9583333333333334,0.0
17.0,0.11274571278691292,0.14065700329523137,0.9590833333333333,0.0
18.0,0.10881265088667472,0.13800646584639523,0.9605,0.0
19.0,0.10574856321762005,0.1355164634024209,0.9600833333333333,0.0
20.0,0.10276547705382108,0.13403861964755553,0.9608333333333333,0.0
21.0,0.10141743126511574,0.13324827321388938,0.96075,0.0
22.0,0.09999542644619942,0.13203709296129168,0.9620833333333333,0.0
23.0,0.09878554709255695,0.13110051408132656,0.9618333333333333,0.0
24.0,0.09704483471438288,0.13018106754393655,0.9618333333333333,0.9646
