epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3287938407262168,2.319698852427462,0.1005,0.0,-1.0,-1.0,-1.0
1.0,2.2642549022038776,2.2283399434799844,0.09916666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.124704815864563,2.0025094310019877,0.387,0.0,-1.0,-1.0,-1.0
3.0,1.8708155921300251,1.7347312392072474,0.6018333333333333,0.0,-1.0,-1.0,-1.0
4.0,1.5981910282770793,1.4478487289966422,0.64675,0.0,-1.0,-1.0,-1.0
5.0,1.3672863308588663,1.269600104778371,0.7085833333333333,0.0,-1.0,-1.0,-1.0
6.0,1.1865590048631032,1.0995514757455664,0.7475833333333334,0.0,-1.0,-1.0,-1.0
7.0,1.0494671953519186,1.0011990913685331,0.7665,0.0,-1.0,-1.0,-1.0
8.0,0.9615037914911906,0.9402489966534554,0.7385,0.0,-1.0,-1.0,-1.0
9.0,0.8799863221645355,0.8641131609044177,0.7754166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.8236287857691447,0.8207288092755257,0.789,0.0,-1.0,-1.0,-1.0
11.0,0.7835290864308675,0.7707357355888854,0.81675,0.0,-1.0,-1.0,-1.0
12.0,0.7619033636252085,0.7565832461448426,0.8145833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.7501335542201996,0.7613429357396796,0.814,0.0,-1.0,-1.0,-1.0
14.0,0.7424563222726186,0.741626188793081,0.82425,0.0,-1.0,-1.0,-1.0
15.0,0.7300766123135884,0.7275821709252418,0.8200833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.7137204956610997,0.7094674570129272,0.8256666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6905740246772766,0.6917190638945457,0.82625,0.0,-1.0,-1.0,-1.0
18.0,0.6758948241472245,0.6766884051104809,0.849,0.0,-1.0,-1.0,-1.0
19.0,0.6719217670758565,0.6756293627809971,0.8449166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.6669114599227906,0.6664602192158394,0.8433333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6567719107866288,0.6584961910514121,0.8438333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6547989709377289,0.6606323985343284,0.8376666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6464976073503494,0.6480203729043615,0.8473333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.6453091226816178,0.6476182252802747,0.8393333333333334,0.8466,-1.0,-1.0,-1.0
