epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,4.15625497341156,2.4531065352419588,0.10533333333333333,0.0,48992.0,23899.0,25093.0
1.0,2.860868433316549,2.3946543614915075,0.10908333333333334,0.0,66450.0,32630.0,33820.0
2.0,2.925353711128235,3.698605404255238,0.097,0.0,87204.0,43043.0,44161.0
3.0,2.7053447128931682,2.9329324161752743,0.106,0.0,100013.0,49413.0,50600.0
4.0,2.7011158599853515,2.3455545914934035,0.11141666666666666,0.0,113335.0,56048.0,57287.0
5.0,2.465175824483236,2.330017254707661,0.12083333333333333,0.0,119356.0,59053.0,60303.0
6.0,2.383091502825419,2.3077280660893056,0.12725,0.0,122979.0,60862.0,62117.0
7.0,2.445907735188802,2.770008964741484,0.09733333333333333,0.0,129571.0,64173.0,65398.0
8.0,2.61603928120931,2.3624083057362983,0.12016666666666667,0.0,141348.0,70067.0,71281.0
9.0,2.4825035610198976,2.3086475070486676,0.13516666666666666,0.0,148448.0,73601.0,74847.0
10.0,2.3021238730748492,2.2937953231182506,0.14325,0.0,148644.0,73685.0,74959.0
11.0,2.290970731417338,2.278956056909358,0.15566666666666668,0.0,148927.0,73833.0,75094.0
12.0,2.2738062251408895,2.262679614919297,0.17433333333333334,0.0,149155.0,73956.0,75199.0
13.0,2.257933459599813,2.2552168153701944,0.16333333333333333,0.0,149490.0,74105.0,75385.0
14.0,2.2463341347376504,2.243746779066451,0.19658333333333333,0.0,149722.0,74224.0,75498.0
15.0,2.243412084261576,2.24013378518693,0.19891666666666666,0.0,150135.0,74428.0,75707.0
16.0,2.235991779009501,2.231991057700299,0.202,0.0,150429.0,74569.0,75860.0
17.0,2.2308450702031455,2.227854627244016,0.209,0.0,150668.0,74684.0,75984.0
18.0,2.2333733971913654,2.24764436102928,0.18225,0.0,151081.0,74919.0,76162.0
19.0,2.2249494336446127,2.2188209346000183,0.22708333333333333,0.0,151489.0,75105.0,76384.0
20.0,2.2169550409317016,2.218911812660542,0.22758333333333333,0.0,151522.0,75127.0,76395.0
21.0,2.2169646825790403,2.2176365674810206,0.22483333333333333,0.0,151613.0,75173.0,76440.0
22.0,2.216738629659017,2.2144498596800135,0.23108333333333334,0.0,151735.0,75234.0,76501.0
23.0,2.2137591495513917,2.2161663098538176,0.23058333333333333,0.0,151874.0,75304.0,76570.0
24.0,2.2118610016504925,2.21466271547561,0.23183333333333334,0.2352,151962.0,75350.0,76612.0
