epoch,train_loss,val_loss,val_acc
0.0,10.177286726315817,8.09804650570484,0.09333333333333334
1.0,5.073832993507385,5.822028383295587,0.11133333333333334
2.0,4.2773407290776575,3.6350398291932775,0.10766666666666666
3.0,2.8993964767456055,2.3843263349634536,0.10641666666666667
4.0,2.936808430989583,3.285652887313924,0.098
5.0,2.9455721435546875,2.531433397151054,0.10483333333333333
6.0,2.9379988638559977,2.5357365202396474,0.11041666666666666
7.0,2.943539692878723,2.367790943764626,0.11041666666666666
8.0,3.410680854479472,2.709979186666773,0.1135
9.0,5.011098651568095,4.167372655361257,0.10166666666666667
10.0,2.4205399030049644,2.37204806094474,0.10291666666666667
11.0,2.367266533533732,2.3710128347924413,0.1035
12.0,2.3641855665842693,2.361232185617406,0.11383333333333333
13.0,2.3676361961364747,2.356089803766697,0.1155
14.0,2.3530415360132855,2.352680508126604,0.11783333333333333
15.0,2.3503284629185996,2.351723995614559,0.11708333333333333
16.0,2.3479269444147746,2.34482508770963,0.119
17.0,2.3373795706431073,2.3351043272525707,0.12675
18.0,2.3374040711720783,2.328457294626439,0.12483333333333334
19.0,2.330573167800903,2.323508049579377,0.12575
20.0,2.3225123494466144,2.32305723048271,0.125
21.0,2.326808188756307,2.3325755456660655,0.12475
22.0,2.319748509724935,2.325343059732559,0.12925
23.0,2.3229448289871217,2.3183536225176873,0.1285
24.0,2.3206152404149374,2.3136673823316047,0.13408333333333333
