epoch,train_loss,val_loss,val_acc
0.0,1.713346690972646,0.6680604978761775,0.7819166666666667
1.0,0.49670496652523677,0.4740642464541374,0.8508333333333333
2.0,0.3813848329484463,0.3771729346443998,0.8850833333333333
3.0,0.3215026330947876,0.3108754147319718,0.9055833333333333
4.0,0.2964919486989578,0.32177450769442195,0.9035
5.0,0.2705005677640438,0.2850086098100911,0.9174166666666667
6.0,0.25473674618204434,0.2648823366678776,0.92
7.0,0.2496784940411647,0.27604005351028543,0.9204166666666667
8.0,0.23416970892002184,0.25049058934475515,0.9263333333333333
9.0,0.22250576611608266,0.2337685792924876,0.93025
10.0,0.19670913791904845,0.23440796747169595,0.9346666666666666
11.0,0.18937438001980383,0.22367390455242167,0.9355
12.0,0.18117285941292843,0.21535687583518473,0.9379166666666666
13.0,0.17672146231805286,0.20842349414337188,0.9394166666666667
14.0,0.173209165285031,0.20625658186667778,0.94
15.0,0.1698825512776772,0.2083148450313255,0.939
16.0,0.16197667034094532,0.2123543377668458,0.9405
17.0,0.15754450827588637,0.20873325068424356,0.94
18.0,0.15576139897108077,0.20343400109955606,0.9405
19.0,0.1524905854438742,0.2128986673667393,0.9405833333333333
20.0,0.1423827019246916,0.18949713808623084,0.94625
21.0,0.13989847755804657,0.1944469184555272,0.9424166666666667
22.0,0.13663140243664385,0.19268262271392853,0.9450833333333334
23.0,0.13588891806080938,0.1854964849697624,0.9451666666666667
24.0,0.1323019499052316,0.18513374014737757,0.9456666666666667
