epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.328137891451518,2.2963601084465677,0.10508333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.2203228146235148,2.1186364927190415,0.43175,0.0,-1.0,-1.0,-1.0
2.0,2.043598389307658,1.9293474009696474,0.5350833333333334,0.0,-1.0,-1.0,-1.0
3.0,1.851018704255422,1.7767699513029545,0.45016666666666666,0.0,-1.0,-1.0,-1.0
4.0,1.621599822839101,1.510808265589653,0.65525,0.0,-1.0,-1.0,-1.0
5.0,1.4303128318786622,1.3504422142150554,0.6735833333333333,0.0,-1.0,-1.0,-1.0
6.0,1.279938538312912,1.239435779921552,0.7220833333333333,0.0,-1.0,-1.0,-1.0
7.0,1.1780606399377187,1.1556677599536611,0.7181666666666666,0.0,-1.0,-1.0,-1.0
8.0,1.0853134171168008,1.037927745821628,0.7386666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.9971681098937988,1.00293611814367,0.7375,0.0,-1.0,-1.0,-1.0
10.0,0.9904561777114869,0.9755394839225932,0.7548333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.9375550242265066,0.9250976744484394,0.77475,0.0,-1.0,-1.0,-1.0
12.0,0.9224228548208873,0.9119194939415506,0.7880833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.9018724456628163,0.9035635501780408,0.7878333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.8707647785345713,0.857928565207948,0.80175,0.0,-1.0,-1.0,-1.0
15.0,0.8350870281855265,0.8271281890412594,0.8005833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.8127558079560597,0.8134412556252582,0.8043333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.8014688930511474,0.8039050714132634,0.7990833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.795111021121343,0.8023425372357064,0.8016666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.7930012720425924,0.7940140474349895,0.81275,0.0,-1.0,-1.0,-1.0
20.0,0.7767599590619405,0.7837189708618407,0.8125,0.0,-1.0,-1.0,-1.0
21.0,0.7698040148417155,0.7777717072278896,0.811,0.0,-1.0,-1.0,-1.0
22.0,0.7607712318102519,0.7644366967551252,0.82325,0.0,-1.0,-1.0,-1.0
23.0,0.7686271410783132,0.7877829417269281,0.8024166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7750522866249084,0.7691448039196908,0.8231666666666667,0.8281,-1.0,-1.0,-1.0
