epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.416981562614441,2.2930548723707807,0.13983333333333334,0.0
1.0,1.905632182121277,1.0762011516601482,0.6416666666666667,0.0
2.0,0.7046144593954087,0.49807000382149474,0.8569166666666667,0.0
3.0,0.4190712962945302,0.36705300695401555,0.8924166666666666,0.0
4.0,0.32781147143244743,0.31240998795057867,0.909,0.0
5.0,0.28065430507063865,0.27707128646842977,0.9201666666666667,0.0
6.0,0.2472934488505125,0.25061527988378035,0.9280833333333334,0.0
7.0,0.22299884226421515,0.2321814082642185,0.93325,0.0
8.0,0.20337273072699705,0.2164372032547885,0.93775,0.0
9.0,0.18706413108607134,0.20227273670520554,0.94025,0.0
10.0,0.1752477729022503,0.19586836306893446,0.9434166666666667,0.0
11.0,0.16882421977321307,0.19123340437703945,0.9454166666666667,0.0
12.0,0.16368417531251908,0.18502708480871738,0.94625,0.0
13.0,0.15775677949686845,0.18015567116201558,0.948,0.0
14.0,0.15304626858234405,0.1758225852465059,0.949,0.0
15.0,0.14803083563844363,0.17225180007517338,0.9496666666666667,0.0
16.0,0.1433107439056039,0.16743752041316412,0.9514166666666667,0.0
17.0,0.13886191420505445,0.16361270779545636,0.9531666666666667,0.0
18.0,0.13496654447664816,0.1611660137931083,0.9538333333333333,0.0
19.0,0.1308878790785869,0.15661637423599653,0.9548333333333333,0.0
20.0,0.12732186850657065,0.15550805556964367,0.95575,0.0
21.0,0.12594264916082223,0.15397303365170956,0.9565,0.0
22.0,0.12390596984575192,0.1526253571971617,0.95625,0.0
23.0,0.1221438776627183,0.15061388491712352,0.9571666666666667,0.0
24.0,0.12032297662148873,0.149435306473219,0.9569166666666666,0.9598
