epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1455745423634847,1.8970304771940758,0.3438333333333333,0.0
1.0,1.7811735893885294,1.693620041963902,0.44516666666666665,0.0
2.0,1.6372478392918905,1.59064626503498,0.5054166666666666,0.0
3.0,1.5520205173492432,1.5231848688835794,0.542,0.0
4.0,1.4956428888638815,1.4774363408697413,0.5665833333333333,0.0
5.0,1.4561602762540182,1.4455831989328911,0.5789166666666666,0.0
6.0,1.4264836996396382,1.4231166332326037,0.59175,0.0
7.0,1.4032850615183512,1.3994868182121438,0.60425,0.0
8.0,1.3843730575243631,1.381967211657382,0.6121666666666666,0.0
9.0,1.368710141658783,1.3685951087069004,0.6123333333333333,0.0
10.0,1.3566852326393128,1.359404078823455,0.62225,0.0
11.0,1.3500175949732462,1.3560216731213508,0.62025,0.0
12.0,1.3442236425081888,1.3509326380618074,0.6191666666666666,0.0
13.0,1.3384020703633626,1.34486889078262,0.6261666666666666,0.0
14.0,1.3331701579093933,1.3393597507730444,0.6245,0.0
15.0,1.3289685498873394,1.3356583746189767,0.6265833333333334,0.0
16.0,1.3242094500859578,1.3320518560866093,0.63275,0.0
17.0,1.3203431065877278,1.3258104983796464,0.63225,0.0
18.0,1.3162808796564738,1.3232141942419904,0.637,0.0
19.0,1.3132388110160829,1.3200230807700055,0.6354166666666666,0.0
20.0,1.309239533106486,1.3164564979837297,0.6365,0.0
21.0,1.3081561425526937,1.3167174135116821,0.634,0.0
22.0,1.3066742413838703,1.3138453186826502,0.6358333333333334,0.0
23.0,1.3052047769228616,1.313909779203699,0.6399166666666667,0.0
24.0,1.3037552220026651,1.3120980674916125,0.6348333333333334,0.6484
