test_date,test_time,device_name,device_id
19.09.2024,11:21:56,LBE247,ID294YR
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.44435657153558933,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,4,0.4,65894818.69,73825255.62
2,5,0.5,66475659.937,74604039.063
3,6,0.6,67229602.539,75531553.306
4,7,0.7,69174471.853,77855546.818
5,8,0.8,72936800.263,82226699.009
6,9,0.9,77550039.163,87721606.709
7,10,1.0,87759328.817,99388759.131
8,11,1.1,104795439.302,119661597.004
9,12,1.2,131066752.297,150693188.668
10,13,1.3,164638864.65,191405876.16
11,14,1.4,215940745.859,252563519.725
12,15,1.5,291281931.782,346332340.514
13,16,1.6,380112513.304,459305530.039
14,17,1.7,465722801.788,568246391.635
15,18,1.8,549088513.068,666800026.672
16,19,1.9,621426795.923,760687661.646
17,20,2.0,679671039.217,831462542.612
18,21,2.1,728226041.363,894614421.184
19,22,2.2,782778864.971,959324635.457
20,23,2.3,834237090.181,1021346134.205
21,24,2.4,881989768.919,1084363478.638
22,25,2.5,909504320.146,1127141568.981
23,26,2.6,950389659.761,1173846695.622
24,27,2.7,983864620.228,1210653753.027
25,28,2.8,1004722194.313,1235941169.2
26,29,2.9,1013684744.045,1247972045.426
27,64,-0.3,1098297638.66,1347164219.318
28,65,-0.4,1070090957.731,1312852829.198
29,66,-0.5,976181179.227,1203659123.736
30,67,-0.6,602155717.469,730994152.047
31,68,-0.7,228133412.42,266759143.17
32,69,-0.8,108118627.758,123339541.424
33,70,-0.9,82575019.405,93925817.389
34,71,-1.0,75033389.858,85136814.861
35,72,-1.1,72352094.231,81869908.715
36,73,-1.2,70302229.284,79583618.508
37,74,-1.3,68720493.138,77675332.645
38,75,-1.4,67539274.088,76319565.284
39,76,-1.5,66685338.561,75129222.262
40,77,-1.6,65740168.558,74101519.081
41,78,-1.7,65072816.482,73359498.221
42,79,-1.8,64459986.463,72610040.516
