epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.7650971790949503,2.772980693806993,0.09975,0.0,-1.0,-1.0,-1.0
1.0,2.6801118071873984,2.5182393015699183,0.10608333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.646829197883606,2.6501353624019215,0.10241666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.6230214004516603,2.530098986118398,0.10291666666666667,0.0,-1.0,-1.0,-1.0
4.0,2.621801910082499,2.638489106868176,0.10125,0.0,-1.0,-1.0,-1.0
5.0,2.605203625043233,2.541632025799853,0.10133333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.615344660441081,2.55860579521098,0.09758333333333333,0.0,-1.0,-1.0,-1.0
7.0,2.6302566626866657,2.6805441481001835,0.09941666666666667,0.0,-1.0,-1.0,-1.0
8.0,2.6333460721969604,2.6119659974219953,0.1005,0.0,-1.0,-1.0,-1.0
9.0,2.6189022057851155,2.6022648189930204,0.09516666666666666,0.0,-1.0,-1.0,-1.0
10.0,2.5680536998112995,2.5550315342050918,0.0915,0.0,-1.0,-1.0,-1.0
11.0,2.576549094518026,2.586332677526677,0.097,0.0,-1.0,-1.0,-1.0
12.0,2.565373161315918,2.5861116000946534,0.09558333333333334,0.0,-1.0,-1.0,-1.0
13.0,2.5566597576141357,2.517348548199268,0.09983333333333333,0.0,-1.0,-1.0,-1.0
14.0,2.551756678899129,2.5862271215053316,0.09425,0.0,-1.0,-1.0,-1.0
15.0,2.5382607326507567,2.650725060320915,0.10975,0.0,-1.0,-1.0,-1.0
16.0,2.563682452837626,2.602372568972567,0.10441666666666667,0.0,-1.0,-1.0,-1.0
17.0,2.5517945082982383,2.5399650474812123,0.10166666666666667,0.0,-1.0,-1.0,-1.0
18.0,2.5692393986384072,2.4455129694431386,0.09883333333333333,0.0,-1.0,-1.0,-1.0
19.0,2.572408156077067,2.505941998451314,0.09758333333333333,0.0,-1.0,-1.0,-1.0
20.0,2.5293394006093344,2.4604698394207243,0.10366666666666667,0.0,-1.0,-1.0,-1.0
21.0,2.533595813433329,2.523855941092714,0.10141666666666667,0.0,-1.0,-1.0,-1.0
22.0,2.534932225863139,2.5810123555203703,0.09933333333333333,0.0,-1.0,-1.0,-1.0
23.0,2.5366061080296833,2.6647627100031426,0.1065,0.0,-1.0,-1.0,-1.0
24.0,2.5342417627970377,2.561197687970831,0.10241666666666667,0.1035,-1.0,-1.0,-1.0
