epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.8963846542040508,0.9629946661756393,0.7630833333333333,0.0
1.0,0.6373239955107372,0.496982309412449,0.8604166666666667,0.0
2.0,0.4269815816084544,0.3924877682423338,0.8875833333333333,0.0
3.0,0.35021293368935585,0.3386237516682199,0.90475,0.0
4.0,0.30665110011895497,0.3028024276124036,0.914,0.0
5.0,0.27577876929442086,0.27870407296305005,0.9216666666666666,0.0
6.0,0.2531601487894853,0.25931222368269524,0.9253333333333333,0.0
7.0,0.23150380173325538,0.2402540394204094,0.9314166666666667,0.0
8.0,0.2152826996942361,0.22691456549503702,0.9344166666666667,0.0
9.0,0.2018997284422318,0.2143942135128569,0.9381666666666667,0.0
10.0,0.19206646278500558,0.20980305430736948,0.9395833333333333,0.0
11.0,0.18696844898164272,0.20623596884468767,0.94125,0.0
12.0,0.18145954596499603,0.19897343499704878,0.9429166666666666,0.0
13.0,0.17591888022174437,0.1953383155285995,0.9439166666666666,0.0
14.0,0.17155758014321326,0.1913369998256577,0.9446666666666667,0.0
15.0,0.16669330165286858,0.18684212391839383,0.9465,0.0
16.0,0.16181896122793357,0.18254309660814544,0.94775,0.0
17.0,0.15818380330999693,0.17828720768398426,0.9475,0.0
18.0,0.15416532713423173,0.17518260238811056,0.9484166666666667,0.0
19.0,0.15001645252605278,0.1706954190864208,0.95,0.0
20.0,0.14618490662425757,0.16936563224868573,0.9504166666666667,0.0
21.0,0.1452695761596163,0.16813931071219293,0.9509166666666666,0.0
22.0,0.1439203328465422,0.16613185274949732,0.95125,0.0
23.0,0.14187327202161154,0.16457828058999904,0.952,0.0
24.0,0.14018716462701558,0.16345005417044492,0.9524166666666667,0.9544
