epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.6943110842108726,0.29280722541536425,0.9115,0.0
1.0,0.18517249044279258,0.15371437706647717,0.9521666666666667,0.0
2.0,0.11002634949982167,0.11551177493256932,0.9649166666666666,0.0
3.0,0.07902551549859345,0.09868157104628676,0.9693333333333334,0.0
4.0,0.062179341696978856,0.10901417825222412,0.96925,0.0
5.0,0.052731646431299545,0.09314709972649654,0.974,0.0
6.0,0.045743826422141864,0.09226837798834164,0.9735833333333334,0.0
7.0,0.03563434437763256,0.12094253335554311,0.9654166666666667,0.0
8.0,0.033515694755595175,0.09896929021999042,0.97425,0.0
9.0,0.02683451773005072,0.09606527900719579,0.9748333333333333,0.0
10.0,0.009672648583834719,0.09399638660815594,0.9785,0.0
11.0,0.004282350952806155,0.1029596438204456,0.9793333333333333,0.0
12.0,0.0021165710905012626,0.1095694497967475,0.9799166666666667,0.0
13.0,0.0015167223158114211,0.11498942616888483,0.9798333333333333,0.0
14.0,0.001247518345548997,0.11157267635153016,0.9809166666666667,0.0
15.0,0.0006500763789396539,0.11451957214933614,0.9805,0.0
16.0,0.0006996258300485654,0.11576413845385956,0.9806666666666667,0.0
17.0,0.000546853340988946,0.1226180017393222,0.9803333333333333,0.0
18.0,0.00033789590742007176,0.12092945397082676,0.9805,0.0
19.0,0.00029901588819878576,0.1253784291418421,0.9806666666666667,0.0
20.0,0.00021178174245642368,0.12566674314951612,0.98075,0.0
21.0,0.00020035901885883807,0.12454180276300247,0.97975,0.0
22.0,0.00015084383504828717,0.12562499019664525,0.9810833333333333,0.0
23.0,0.00013780181559805744,0.12662792296164976,0.9803333333333333,0.0
24.0,0.0001223628659272246,0.1277683213751506,0.9805833333333334,0.9811
