epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.118151229182879,0.6024499746396187,0.80425,0.0
1.0,0.3420085134208202,0.26635501751715834,0.9224166666666667,0.0
2.0,0.1986283122052749,0.1860370270491756,0.944,0.0
3.0,0.15313616907348235,0.16693764831870794,0.9509166666666666,0.0
4.0,0.11723149135708809,0.14015044826776424,0.95925,0.0
5.0,0.10012862463916342,0.13635264806191813,0.9605,0.0
6.0,0.0844410644111534,0.11693917135608957,0.9658333333333333,0.0
7.0,0.07043349857224772,0.112817939326286,0.9669166666666666,0.0
8.0,0.060569485396146774,0.1158043485323086,0.96725,0.0
9.0,0.05569513229761894,0.11634773412531123,0.9685833333333334,0.0
10.0,0.044728343254420905,0.11716953839888757,0.9684166666666667,0.0
11.0,0.03906777561987595,0.1152915714291281,0.96925,0.0
12.0,0.033875909397456175,0.12501600263033438,0.97,0.0
13.0,0.03071773188673736,0.12328983964200349,0.96825,0.0
14.0,0.028327638996997848,0.12238912451132994,0.9703333333333334,0.0
15.0,0.029033899354903647,0.1252575842013454,0.9705,0.0
16.0,0.025372896014014257,0.12828017788458654,0.9715,0.0
17.0,0.02178591061012897,0.1296856601433358,0.9709166666666667,0.0
18.0,0.021690286554347647,0.1402389240266007,0.9709166666666667,0.0
19.0,0.019804107315062235,0.1475929219657778,0.9706666666666667,0.0
20.0,0.016594982635928318,0.14963801751141448,0.9711666666666666,0.0
21.0,0.015663491160351744,0.15015256625539475,0.971,0.0
22.0,0.013953016673985985,0.15384314088441897,0.97125,0.0
23.0,0.013579574840390705,0.15415233959170788,0.9701666666666666,0.0
24.0,0.011934827791633627,0.15747383387389027,0.9704166666666667,0.9724
