epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303669098854065,2.302904486656189,0.11108333333333334,0.0
1.0,2.3025731608072917,2.300165539092206,0.11058333333333334,0.0
2.0,1.2741057044466337,0.25144272832635867,0.9250833333333334,0.0
3.0,0.1852167437771956,0.15057072956907622,0.9540833333333333,0.0
4.0,0.11524981914957365,0.12778853862843614,0.9625,0.0
5.0,0.08415496531066795,0.10727753283634306,0.9675,0.0
6.0,0.06653195439775784,0.11473331597455322,0.9660833333333333,0.0
7.0,0.05067366129873941,0.10037729900795966,0.9720833333333333,0.0
8.0,0.041628870889156434,0.1047170078035127,0.9724166666666667,0.0
9.0,0.03298875719953018,0.1059386235144128,0.9719166666666667,0.0
10.0,0.018273969384278946,0.10197995547973056,0.9754166666666667,0.0
11.0,0.0104973626085169,0.10491268752028848,0.9761666666666666,0.0
12.0,0.007150784319252125,0.11489064053146533,0.9755,0.0
13.0,0.005430285609007721,0.11727198140215478,0.9764166666666667,0.0
14.0,0.0035585711698028414,0.1206822108916698,0.9770833333333333,0.0
15.0,0.002638485805335222,0.12872307545143136,0.9760833333333333,0.0
16.0,0.002107224236352219,0.1294460632222794,0.9775833333333334,0.0
17.0,0.0016574815916010266,0.1300952752443412,0.9769166666666667,0.0
18.0,0.0014109485502879883,0.13449996522607027,0.9775833333333334,0.0
19.0,0.001125577204245019,0.13567840882287202,0.9776666666666667,0.0
20.0,0.0010396193843920023,0.13757384489672211,0.9771666666666666,0.0
21.0,0.0009558161142594675,0.1388889232602138,0.9778333333333333,0.0
22.0,0.0008694043358927956,0.13986988832514127,0.9771666666666666,0.0
23.0,0.0007775180589404347,0.13913424343262645,0.9770833333333333,0.0
24.0,0.0007246680212385097,0.13962027351717454,0.9775,0.9787
