epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1559481549263,1.5486647695937055,0.6579166666666667,0.0
1.0,0.829939191420873,0.5487181407974121,0.8471666666666666,0.0
2.0,0.46270597449938455,0.4149292800971802,0.8789166666666667,0.0
3.0,0.3725967780749003,0.3581177023179988,0.894,0.0
4.0,0.32746359997987745,0.3218878823074889,0.9033333333333333,0.0
5.0,0.2985173539221287,0.29840962041882757,0.9116666666666666,0.0
6.0,0.2755962471415599,0.2800921317031409,0.9178333333333333,0.0
7.0,0.2564097291777531,0.2630987163791631,0.9216666666666666,0.0
8.0,0.24034547373155754,0.2505445034104459,0.9270833333333334,0.0
9.0,0.22610541593035063,0.23948199286105784,0.9296666666666666,0.0
10.0,0.215572550624609,0.23092943204051636,0.9326666666666666,0.0
11.0,0.2089205290476481,0.22551816333323083,0.9331666666666667,0.0
12.0,0.20297029798229535,0.21941949688690773,0.93525,0.0
13.0,0.1972883290052414,0.21616730609155715,0.93725,0.0
14.0,0.19269480033715566,0.21107522786614744,0.9379166666666666,0.0
15.0,0.1878033002068599,0.20749795298151513,0.93825,0.0
16.0,0.18284615758558115,0.20468279134799192,0.93925,0.0
17.0,0.17853666976094246,0.20073997356156084,0.941,0.0
18.0,0.17329271775235733,0.19561205239609836,0.9414166666666667,0.0
19.0,0.1689686821550131,0.1924892696254748,0.9435,0.0
20.0,0.16654465605318547,0.19084847288483636,0.9439166666666666,0.0
21.0,0.16479330715288718,0.18946089720393114,0.9440833333333334,0.0
22.0,0.16324124943713347,0.18814401865560323,0.94425,0.0
23.0,0.1613814389506976,0.1876314916509263,0.9440833333333334,0.0
24.0,0.1597261094500621,0.18598659445551483,0.9451666666666667,0.9505
