epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3053577814102173,2.3043223505324506,0.10383333333333333,0.0,42.0,42.0,0.0
1.0,2.301436019261678,2.2967085432499013,0.1175,0.0,210.0,210.0,0.0
2.0,2.291020033200582,2.2700239724301277,0.1805,0.0,762.0,762.0,0.0
3.0,2.056870190302531,1.6095939595648583,0.56675,0.0,6325.0,6325.0,0.0
4.0,1.234658578634262,0.9882952342642114,0.7125833333333333,0.0,13018.0,13018.0,0.0
5.0,0.8572326038678487,0.7776900212815467,0.75825,0.0,17305.0,17305.0,0.0
6.0,0.7182449115117391,0.6821302088334206,0.7919166666666667,0.0,20520.0,20520.0,0.0
7.0,0.6374025533994039,0.6116236305617272,0.817,0.0,23430.0,23430.0,0.0
8.0,0.5790508810679118,0.5636045498416778,0.83325,0.0,25972.0,25972.0,0.0
9.0,0.5372229402860006,0.5281328038966402,0.8455833333333334,0.0,28281.0,28281.0,0.0
10.0,0.5125110091964403,0.5137662321646163,0.85,0.0,29352.0,29352.0,0.0
11.0,0.49946220842997235,0.5009376067430416,0.8549166666666667,0.0,30341.0,30341.0,0.0
12.0,0.4876998920440674,0.4900713745266833,0.857,0.0,31288.0,31288.0,0.0
13.0,0.47841555960973103,0.481374166588834,0.86075,0.0,32221.0,32221.0,0.0
14.0,0.46753426545858384,0.4710361900481772,0.86475,0.0,33151.0,33151.0,0.0
15.0,0.45938159225384395,0.4629035910710375,0.8655,0.0,34106.0,34106.0,0.0
16.0,0.45180067539215085,0.4574843638754906,0.869,0.0,34984.0,34984.0,0.0
17.0,0.44393488544225695,0.4502882293247162,0.871,0.0,35835.0,35835.0,0.0
18.0,0.438244962533315,0.44408476630106886,0.874,0.0,36624.0,36624.0,0.0
19.0,0.43201903881629306,0.4374688500736622,0.8771666666666667,0.0,37399.0,37399.0,0.0
20.0,0.4278963813781738,0.4357808277486487,0.8764166666666666,0.0,37773.0,37773.0,0.0
21.0,0.4250556493401527,0.4332801650496239,0.8775833333333334,0.0,38134.0,38134.0,0.0
22.0,0.42279744470119474,0.4302298519364063,0.8786666666666667,0.0,38508.0,38508.0,0.0
23.0,0.4201536101102829,0.4277253884901392,0.8786666666666667,0.0,38873.0,38873.0,0.0
24.0,0.41754080458482107,0.42590194243065854,0.8819166666666667,0.8836,39214.0,39214.0,0.0
