epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303934892018636,2.297948813184779,0.10858333333333334,0.0
1.0,1.981620793024699,1.0160203189291852,0.6744166666666667,0.0
2.0,0.6084847781658173,0.4383652741287617,0.8775833333333334,0.0
3.0,0.37203987350066503,0.3390894171563869,0.9043333333333333,0.0
4.0,0.29873367831110953,0.288998807483214,0.9165833333333333,0.0
5.0,0.2560048487186432,0.25803955533403033,0.9264166666666667,0.0
6.0,0.22527847527464231,0.23477066062549326,0.9310833333333334,0.0
7.0,0.201216717466712,0.21175225637853146,0.9374166666666667,0.0
8.0,0.18358572362363337,0.19574268849843995,0.9408333333333333,0.0
9.0,0.16851697065929572,0.1842443785293305,0.9446666666666667,0.0
10.0,0.15760039728383224,0.17844932706669925,0.9479166666666666,0.0
11.0,0.15217065878709157,0.17433059259139477,0.94775,0.0
12.0,0.14741788457582394,0.16999642697579048,0.9505,0.0
13.0,0.14131792234132687,0.16560575696936947,0.95175,0.0
14.0,0.13659753901759783,0.16138299891447766,0.9508333333333333,0.0
15.0,0.13255788643906513,0.1573200925907239,0.95175,0.0
16.0,0.1284700194944938,0.15373090066094983,0.9531666666666667,0.0
17.0,0.12466581929723422,0.15126884817839303,0.9535833333333333,0.0
18.0,0.120811460254093,0.14781546390595587,0.9546666666666667,0.0
19.0,0.11736173865447441,0.14514033759924325,0.95525,0.0
20.0,0.11466428799678882,0.1432905813401684,0.95625,0.0
21.0,0.11285128903885683,0.14177353654373834,0.95675,0.0
22.0,0.11102563602477312,0.14072949683016284,0.9563333333333334,0.0
23.0,0.10948148898035288,0.13898517540160646,0.9566666666666667,0.0
24.0,0.10796484923611084,0.13855766883476617,0.95725,0.9605
