epoch,train_loss,val_loss,val_acc
0.0,2.3186101903915404,2.3245858423253325,0.09966666666666667
1.0,2.3198721214930216,2.3158349217252527,0.11108333333333334
2.0,1.0950397973060608,0.5493132215231022,0.8291666666666667
3.0,0.44173724271853765,0.4030823067940296,0.8784166666666666
4.0,0.3479615397155285,0.3449662623808105,0.8974166666666666
5.0,0.2978071997463703,0.3084213577924257,0.9108333333333334
6.0,0.2669352203508218,0.27457130922281997,0.9194166666666667
7.0,0.2468194853067398,0.26214783698161864,0.9231666666666667
8.0,0.22614379001408816,0.25816145824625136,0.9248333333333333
9.0,0.21172008807460466,0.2402814146170908,0.932
10.0,0.19441469451536736,0.21717685328281305,0.9338333333333333
11.0,0.18835339137166737,0.20949808716219157,0.93725
12.0,0.18144075160225231,0.20499473711119054,0.9393333333333334
13.0,0.17294328522930544,0.2120557599205603,0.9389166666666666
14.0,0.1664391676572462,0.20155780540501816,0.94125
15.0,0.1606588118771712,0.19666658845195112,0.9425833333333333
16.0,0.1543126594896118,0.1952051544126044,0.9410833333333334
17.0,0.15217404639472565,0.19614953871697505,0.94275
18.0,0.14759348036845524,0.18978820931404194,0.9450833333333334
19.0,0.14683254226793846,0.19566656289463666,0.9430833333333334
20.0,0.13704321664075056,0.18039546198548473,0.9455833333333333
21.0,0.13523423096413414,0.18114410408158252,0.9474166666666667
22.0,0.13397336538508534,0.1860971928752483,0.9450833333333334
23.0,0.13150429052114487,0.18874501059465904,0.9456666666666667
24.0,0.12829993334288398,0.18093541606349198,0.94625
