epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3984763456980387,2.2393611517358334,0.13475,0.0
1.0,1.0283161736329396,0.47447114707307614,0.8631666666666666,0.0
2.0,0.37773857307434083,0.3264757994007557,0.9046666666666666,0.0
3.0,0.2853638361096382,0.2700863685855206,0.92125,0.0
4.0,0.2386200465162595,0.2347270762349697,0.9314166666666667,0.0
5.0,0.20660149836043518,0.2125651864334941,0.9391666666666667,0.0
6.0,0.18369771833717824,0.19218798891264707,0.9445,0.0
7.0,0.16488424838334323,0.1791599516142556,0.9473333333333334,0.0
8.0,0.15060584561526774,0.16769831522585862,0.95075,0.0
9.0,0.13779379253586133,0.15698712214114183,0.9536666666666667,0.0
10.0,0.12813797455529372,0.1531219328258266,0.9550833333333333,0.0
11.0,0.12334645744909843,0.1501928252029292,0.9559166666666666,0.0
12.0,0.11948751217375199,0.14603709635582376,0.9578333333333333,0.0
13.0,0.11464492867141962,0.14182574755730146,0.9580833333333333,0.0
14.0,0.11032835105309884,0.14115715005058557,0.95825,0.0
15.0,0.10685940059895317,0.13688921011944719,0.96025,0.0
16.0,0.1031265114247799,0.13389109309881608,0.9615,0.0
17.0,0.09992239449669918,0.13210643643632214,0.9609166666666666,0.0
18.0,0.0965976304039359,0.12830834644549388,0.9616666666666667,0.0
19.0,0.09316826677446564,0.12654620778568565,0.963,0.0
20.0,0.0906597026636203,0.12547024089763772,0.9635833333333333,0.0
21.0,0.08935347372417649,0.12512650115891022,0.9639166666666666,0.0
22.0,0.0877625108336409,0.12458193416092941,0.9633333333333334,0.0
23.0,0.08631295264512301,0.1232704443341874,0.9635,0.0
24.0,0.0853776096565028,0.1222923259211189,0.9634166666666667,0.9652
