epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.311886924266815,2.07452023219555,0.32275,0.0,-1.0,-1.0,-1.0
1.0,1.799160314400991,1.5136302899807057,0.5510833333333334,0.0,-1.0,-1.0,-1.0
2.0,1.3015923693974814,1.1879366623594405,0.6826666666666666,0.0,-1.0,-1.0,-1.0
3.0,1.1391856723626455,1.0613339701865583,0.69225,0.0,-1.0,-1.0,-1.0
4.0,0.995991130510966,0.9544892200130097,0.744,0.0,-1.0,-1.0,-1.0
5.0,0.9004149836699168,0.8727077921020224,0.7539166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8723958531220753,0.9260670460285024,0.7009166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.8626686305999756,0.8088903807579203,0.7785833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.8504157170454661,0.8376548509014413,0.7641666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7813848878145218,0.7850034144964624,0.7686666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.789483046134313,0.7607619989108532,0.7848333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.7542551422913869,0.7762227616411574,0.7776666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.7334657284021378,0.7299856949359813,0.7888333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.7447727996905644,0.7352517529370937,0.785,0.0,-1.0,-1.0,-1.0
14.0,0.7330325915813446,0.7554358559403014,0.7731666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7283313275178274,0.6980275446747212,0.7966666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.7031941584348679,0.7066872730217082,0.7969166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7358369487921397,0.7452475079830657,0.785,0.0,-1.0,-1.0,-1.0
18.0,0.7382853661378225,0.7228506275631011,0.78925,0.0,-1.0,-1.0,-1.0
19.0,0.729678904692332,0.756947287061113,0.7685833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.729729819893837,0.7067413723215143,0.79775,0.0,-1.0,-1.0,-1.0
21.0,0.7072841310103735,0.733888768927848,0.7828333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.7402185064951579,0.7345043791735426,0.7806666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.7594981447855631,0.7565651093708708,0.76875,0.0,-1.0,-1.0,-1.0
24.0,0.742208442290624,0.7143102503837423,0.79125,0.7947,-1.0,-1.0,-1.0
