epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.795859912097454,0.4394449142223977,0.8693333333333333,0.0
1.0,0.3134293930232525,0.25111352386785313,0.9248333333333333,0.0
2.0,0.20390870917091766,0.19937011948291292,0.9419166666666666,0.0
3.0,0.151833822046717,0.1643319619878968,0.95125,0.0
4.0,0.12548585156848033,0.15019538073721242,0.9546666666666667,0.0
5.0,0.10363994223376115,0.13860530523395048,0.9595,0.0
6.0,0.09041014288303753,0.13099060580629776,0.9625833333333333,0.0
7.0,0.0785119727216661,0.1323360581213529,0.9606666666666667,0.0
8.0,0.07051313542202114,0.1268137204287415,0.9639166666666666,0.0
9.0,0.06183390962922325,0.12732352273776493,0.9645833333333333,0.0
10.0,0.05175831271785622,0.1249753277974223,0.967,0.0
11.0,0.0470069797988981,0.12474650308301553,0.9655833333333333,0.0
12.0,0.04268670144747012,0.12800315403047594,0.9668333333333333,0.0
13.0,0.0396411732849665,0.1343861069936464,0.96725,0.0
14.0,0.03622308928985149,0.1338513641292477,0.9668333333333333,0.0
15.0,0.03207763700420037,0.13932746460108938,0.968,0.0
16.0,0.029950519686642415,0.14397136502010013,0.9675,0.0
17.0,0.027137307281470083,0.14880406762971146,0.9673333333333334,0.0
18.0,0.022825862870784478,0.1443480802486289,0.96975,0.0
19.0,0.022724931977601955,0.15594339059904821,0.96625,0.0
20.0,0.021501993073654982,0.15634704400578445,0.9675,0.0
21.0,0.01822715946264604,0.15669221786517115,0.9685833333333334,0.0
22.0,0.0162039144167987,0.15651776483719004,0.96875,0.0
23.0,0.014763596778167994,0.15779889543138895,0.9698333333333333,0.0
24.0,0.013818251753837102,0.1695470391047259,0.968,0.9711
