epoch,train_loss,val_loss,val_acc
0.0,2.308001308123271,2.30267078825768,0.10958333333333334
1.0,2.302062170982361,2.3027941432405026,0.11116666666666666
2.0,2.302125823656718,2.302547059160598,0.113
3.0,2.3023370688756306,2.302148287600659,0.11175
4.0,2.302280593554179,2.303258900946759,0.10983333333333334
5.0,2.302058303197225,2.3026359170041184,0.1105
6.0,2.301816731452942,2.3021401724916823,0.11058333333333334
7.0,2.302187690734863,2.303679809925404,0.10366666666666667
8.0,2.3013035338719687,2.300173909106153,0.12358333333333334
9.0,2.299456124941508,2.300703284588266,0.1165
10.0,2.2996756661732993,2.3005705209488565,0.11833333333333333
11.0,2.2997011823654177,2.30013337921589,0.12133333333333333
12.0,2.3003647311528526,2.300113822551484,0.12541666666666668
13.0,2.299436789194743,2.2992114259841596,0.12475
14.0,2.299339967727661,2.2998722208307143,0.12283333333333334
15.0,2.3011136916478474,2.3137899687949646,0.09908333333333333
16.0,2.3010452636082968,2.297521049671985,0.12
17.0,2.2974222129185993,2.2978983014187913,0.12758333333333333
18.0,2.297361505826314,2.2967374882799514,0.11316666666666667
19.0,2.2969757712682086,2.2975545677732914,0.13033333333333333
20.0,2.2972342885335286,2.2977535115911607,0.12583333333333332
21.0,2.300542403539022,2.299912929534912,0.12841666666666668
22.0,2.298704900105794,2.297661135805414,0.13383333333333333
23.0,2.297345815340678,2.2967111062496266,0.14591666666666667
24.0,2.2973943513234456,2.298686293845481,0.11725
