epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3041390921274822,2.191355144723933,0.18141666666666667,0.0
1.0,1.2196427969137829,0.6394324540457827,0.812,0.0
2.0,0.5034292334914208,0.4199760870096531,0.8775,0.0
3.0,0.3801422019402186,0.357156514328845,0.8970833333333333,0.0
4.0,0.3315199197232723,0.3243256188294989,0.9046666666666666,0.0
5.0,0.29789574053883555,0.2968866093123847,0.9141666666666667,0.0
6.0,0.2726578565339247,0.2768809380842016,0.9206666666666666,0.0
7.0,0.25150882374246913,0.26038578576705557,0.9256666666666666,0.0
8.0,0.23350825010240078,0.24227345243413398,0.9300833333333334,0.0
9.0,0.21807674200336138,0.2288964292470445,0.9325,0.0
10.0,0.20657152388989924,0.22319591489244014,0.9346666666666666,0.0
11.0,0.20044177599747975,0.2176345771059711,0.93575,0.0
12.0,0.19485457776983578,0.21221955231529602,0.9374166666666667,0.0
13.0,0.18902853720883528,0.20683069190287845,0.94025,0.0
14.0,0.18372026310364406,0.2021362546118016,0.9409166666666666,0.0
15.0,0.17878706653416157,0.19833412685213572,0.9424166666666667,0.0
16.0,0.17411542383333048,0.19357813219044437,0.9448333333333333,0.0
17.0,0.16946018372724453,0.1893693265564581,0.9455,0.0
18.0,0.16558072506636382,0.1857576006032685,0.94625,0.0
19.0,0.16164261913796266,0.18212131212683433,0.9475,0.0
20.0,0.15838939520468315,0.18027179347390823,0.9475,0.0
21.0,0.15654426519076028,0.17845169058505525,0.948,0.0
22.0,0.1549453876465559,0.17767755320652368,0.9484166666666667,0.0
23.0,0.15273610246429842,0.17603518946611502,0.94925,0.0
24.0,0.15104291319847107,0.17369286519812144,0.9500833333333333,0.9517
