epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3147806469599406,2.097236602864367,0.29183333333333333,0.0
1.0,1.0482449189821879,0.5435365210188196,0.8455,0.0
2.0,0.44125062102079393,0.38412550329527956,0.8873333333333333,0.0
3.0,0.34453713132937747,0.32605699251623865,0.90425,0.0
4.0,0.29745457724730173,0.29034727871259475,0.9146666666666666,0.0
5.0,0.26317466936508815,0.26379773056412,0.92225,0.0
6.0,0.235460742816329,0.23846197183778944,0.929,0.0
7.0,0.21252672817309698,0.22305059944220046,0.9338333333333333,0.0
8.0,0.19494412814080714,0.20688433283345498,0.9386666666666666,0.0
9.0,0.17971053544680277,0.19477801474722775,0.9429166666666666,0.0
10.0,0.1692034890204668,0.18897355314185646,0.944,0.0
11.0,0.16359225998570523,0.184337132947242,0.9455833333333333,0.0
12.0,0.158176161882778,0.17997473050305185,0.9470833333333334,0.0
13.0,0.153107589609921,0.17679900353021444,0.94825,0.0
14.0,0.1479842360864083,0.1713199291497152,0.9493333333333334,0.0
15.0,0.14315844668696323,0.16903564108020447,0.949,0.0
16.0,0.13828575177242358,0.16384552094213506,0.95175,0.0
17.0,0.13398746915409962,0.16084423508653614,0.9523333333333334,0.0
18.0,0.12951907931516568,0.15841841792806666,0.9520833333333333,0.0
19.0,0.12570272482434908,0.1534738067359208,0.9548333333333333,0.9565
