epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303395220120748,2.3067873805127244,0.11116666666666666,0.0
1.0,2.301997538248698,2.2999954350451204,0.11516666666666667,0.0
2.0,2.295817997296651,2.289548216982091,0.117,0.0
3.0,2.2356994369824728,2.068602388843577,0.40208333333333335,0.0
4.0,1.5886329177220662,1.1983800175342154,0.6659166666666667,0.0
5.0,0.9995660745302836,0.8732244778186717,0.738,0.0
6.0,0.7877376472949982,0.7326140419599858,0.78575,0.0
7.0,0.6774054686625799,0.6461863227664156,0.812,0.0
8.0,0.6081623303492864,0.5905895564467349,0.8309166666666666,0.0
9.0,0.5603288115262985,0.5501550851350135,0.842,0.0
10.0,0.532034717520078,0.5350122735538381,0.8499166666666667,0.0
11.0,0.5166542443037033,0.5220443997928437,0.85225,0.0
12.0,0.5041198143164317,0.5087821518487119,0.8569166666666667,0.0
13.0,0.49266799638668696,0.4980840021942524,0.8593333333333333,0.0
14.0,0.4816301298936208,0.4878727207158474,0.8626666666666667,0.0
15.0,0.47190706396102905,0.4789311389656777,0.8643333333333333,0.0
16.0,0.463083996852239,0.47055093531912945,0.8685833333333334,0.0
17.0,0.4545885728200277,0.46266041283911846,0.86925,0.0
18.0,0.4475656174222628,0.45589923692193435,0.8726666666666667,0.0
19.0,0.44049432055155435,0.4502728804945946,0.8715833333333334,0.0
20.0,0.4364190065463384,0.44754055784420765,0.87375,0.0
21.0,0.43314511664708455,0.443575927789541,0.8750833333333333,0.0
22.0,0.43030738389492035,0.44173440812750064,0.8748333333333334,0.0
23.0,0.42745434401432675,0.4394096555386452,0.8738333333333334,0.0
24.0,0.42471718303362527,0.4366469185878622,0.8770833333333333,0.8841
