epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.370451267242432,2.13426869219922,0.29041666666666666,0.0,2296.0,1620.0,676.0
1.0,1.0518322778542837,0.5362460373881015,0.8490833333333333,0.0,11377.0,7834.0,3543.0
2.0,0.4224998590350151,0.35971276097475213,0.8991666666666667,0.0,16072.0,11136.0,4936.0
3.0,0.31194861407081287,0.2994245259051627,0.9131666666666667,0.0,19218.0,13305.0,5913.0
4.0,0.2561754078467687,0.25495314122514523,0.9259166666666667,0.0,21609.0,14946.0,6663.0
5.0,0.22217281762758892,0.22826865874230862,0.93375,0.0,23669.0,16330.0,7339.0
6.0,0.1978596286972364,0.20748285616331913,0.93875,0.0,25549.0,17583.0,7966.0
7.0,0.17871836288273335,0.19477029079373212,0.94125,0.0,27191.0,18646.0,8545.0
8.0,0.16243278983732065,0.179181963284599,0.9461666666666667,0.0,28751.0,19668.0,9083.0
9.0,0.14921028421322505,0.16830305778916846,0.9508333333333333,0.0,30260.0,20666.0,9594.0
10.0,0.14019170662015676,0.16510058362829558,0.95125,0.0,30788.0,21028.0,9760.0
11.0,0.13540645809471608,0.16082727160067,0.9525833333333333,0.0,31384.0,21402.0,9982.0
12.0,0.13072140150517225,0.15639988887817302,0.9545833333333333,0.0,31993.0,21798.0,10195.0
13.0,0.1261042912254731,0.15331457705890877,0.9545,0.0,32581.0,22173.0,10408.0
14.0,0.12216461862126986,0.148293671396343,0.9551666666666667,0.0,33141.0,22538.0,10603.0
15.0,0.11843303492665291,0.14549416721739034,0.9565,0.0,33704.0,22921.0,10783.0
16.0,0.11444073135157426,0.14221634466121805,0.9568333333333333,0.0,34304.0,23299.0,11005.0
17.0,0.11079426672930519,0.14179124607843288,0.9576666666666667,0.0,34857.0,23662.0,11195.0
18.0,0.10808505843952299,0.13804802867247068,0.9586666666666667,0.0,35394.0,24023.0,11371.0
19.0,0.10503876771032811,0.136355041684781,0.9585,0.0,35904.0,24342.0,11562.0
20.0,0.10252816578000784,0.13556749570837362,0.9585,0.0,36085.0,24454.0,11631.0
21.0,0.1009386093566815,0.1338158213691984,0.959,0.0,36309.0,24605.0,11704.0
22.0,0.09955433374767503,0.13316625425037235,0.9589166666666666,0.0,36570.0,24775.0,11795.0
23.0,0.09816205181429784,0.13150966336871397,0.9595833333333333,0.0,36816.0,24939.0,11877.0
24.0,0.09681462191045284,0.1300266433923327,0.9600833333333333,0.9628,37070.0,25103.0,11967.0
