epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304389444033305,2.302447515599271,0.11508333333333333,0.0
1.0,1.4243533767163754,0.2901731429502685,0.913,0.0
2.0,0.22004719141125678,0.18727266140519938,0.9420833333333334,0.0
3.0,0.13570262892916798,0.14838278908876978,0.9565833333333333,0.0
4.0,0.10126580077409744,0.1304778050497531,0.9606666666666667,0.0
5.0,0.07851728573131064,0.11889320921073569,0.9648333333333333,0.0
6.0,0.06624211824638769,0.10975093950091445,0.9685833333333334,0.0
7.0,0.04841805328428745,0.11499956799819669,0.9693333333333334,0.0
8.0,0.038353041737650834,0.109786594864303,0.9695833333333334,0.0
9.0,0.028879389882087707,0.11089717123429588,0.9725,0.0
10.0,0.01754192775421931,0.11124131888209376,0.9735,0.0
11.0,0.013716684687543118,0.11671799964932823,0.9735,0.0
12.0,0.010779349778744897,0.12603561405031793,0.9729166666666667,0.0
13.0,0.008644627916941924,0.13001401109602043,0.9741666666666666,0.0
14.0,0.005814861246749691,0.13683388309285913,0.9726666666666667,0.0
15.0,0.0045800637262655075,0.14491084345896293,0.9739166666666667,0.0
16.0,0.0038219330703286687,0.14833969447670128,0.9728333333333333,0.0
17.0,0.003158982936704585,0.14582347071398621,0.9735,0.0
18.0,0.0021578033848888177,0.1542104406320156,0.9743333333333334,0.0
19.0,0.0019235690256614363,0.16233177077476207,0.9729166666666667,0.0
20.0,0.0016042539343449486,0.16397386277242518,0.9735,0.0
21.0,0.0013708984796048753,0.16460731639105514,0.9739166666666667,0.0
22.0,0.0012566745696308316,0.16497042521870484,0.9736666666666667,0.0
23.0,0.0011416578214577082,0.16709751753166935,0.9733333333333334,0.0
24.0,0.0009422146690899354,0.16660889274615018,0.9738333333333333,0.977
