epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.744989814599355,0.6982722837240138,0.7985833333333333,0.0
1.0,0.48306400289138157,0.3849064011047495,0.8916666666666667,0.0
2.0,0.33611040062705677,0.3158674604715185,0.9091666666666667,0.0
3.0,0.2806755641698837,0.2744959177092669,0.9219166666666667,0.0
4.0,0.24358908114830652,0.24630006561253934,0.9295833333333333,0.0
5.0,0.21634131686886152,0.22190474019326428,0.93625,0.0
6.0,0.1937033419162035,0.20418126488778185,0.9398333333333333,0.0
7.0,0.17634097983439764,0.18888310174596437,0.9449166666666666,0.0
8.0,0.16120777701338132,0.17585303685925108,0.9505833333333333,0.0
9.0,0.14908165592948597,0.16661705435352755,0.9506666666666667,0.0
10.0,0.1381180847734213,0.1608157332867701,0.9536666666666667,0.0
11.0,0.1331669596930345,0.15743251432208938,0.955,0.0
12.0,0.12867123723278442,0.1512210772947428,0.9574166666666667,0.0
13.0,0.12429756993303696,0.1472734146097556,0.9580833333333333,0.0
14.0,0.12002223532150189,0.14514500606170994,0.9589166666666666,0.0
15.0,0.11589505965511004,0.14191255972106406,0.9589166666666666,0.0
16.0,0.11211348211144408,0.13788015716411967,0.9603333333333334,0.0
17.0,0.10885268900295099,0.1349448738817839,0.9613333333333334,0.0
18.0,0.10542976819102963,0.1320973675341365,0.962,0.0
19.0,0.10231347992022832,0.12937008059444896,0.96375,0.0
20.0,0.09907222020626068,0.12796862732539785,0.9623333333333334,0.0
21.0,0.09761253640179833,0.12703604041103353,0.9629166666666666,0.0
22.0,0.0964900524665912,0.1263271000513688,0.9635,0.0
23.0,0.09545106633628408,0.12448660254557715,0.9639166666666666,0.0
24.0,0.09371525683254003,0.12378895869280429,0.9645833333333333,0.9655
