epoch,train_loss,val_loss,val_acc
0.0,1.6663590714931489,0.6372534095289859,0.8178333333333333
1.0,0.46083141831556956,0.3759371201567193,0.889
2.0,0.32863522733251255,0.30585933928477005,0.9099166666666667
3.0,0.2734623816609383,0.26600009123695656,0.9221666666666667
4.0,0.23731301169097424,0.23651539300508956,0.9313333333333333
5.0,0.20948745155831178,0.2134382085319846,0.9388333333333333
6.0,0.18930201050142448,0.1973587182211749,0.9435833333333333
7.0,0.17157127345601716,0.18155791519328635,0.9471666666666667
8.0,0.1569467477897803,0.17005975037179094,0.9514166666666667
9.0,0.14425020736952623,0.15984346213294787,0.95475
10.0,0.13459202947964272,0.15573071097915478,0.95525
11.0,0.12968389857063692,0.1520300875516965,0.9559166666666666
12.0,0.1250484595845143,0.14747068662434182,0.95775
13.0,0.12097698483864466,0.14431733499340554,0.9584166666666667
14.0,0.11649657135456801,0.14214083933806482,0.9589166666666666
15.0,0.1122980488948524,0.1381696194132909,0.9604166666666667
16.0,0.10770510309437911,0.13578171662471078,0.96075
17.0,0.1037759122227629,0.1329984080561615,0.9614166666666667
18.0,0.10064161660398047,0.12960767541873328,0.96275
19.0,0.09727379836638768,0.12725909163263885,0.9639166666666666
20.0,0.09375732387478153,0.12639643450049645,0.9640833333333333
21.0,0.09259540734191736,0.12495683670598776,0.9640833333333333
22.0,0.09124008118299147,0.12349112876790001,0.9646666666666667
23.0,0.08996441501254837,0.1237151470590145,0.9640833333333333
24.0,0.08843848611911138,0.12234405672891026,0.9654166666666667
