epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.321327363650004,2.271243693980765,0.21408333333333332,0.0,-1.0,-1.0,-1.0
1.0,2.1276230430603027,1.9083796371804906,0.3446666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.5482622372309367,1.2551417756587901,0.716,0.0,-1.0,-1.0,-1.0
3.0,1.0377487614949543,0.8737932221686586,0.7830833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7483500151634216,0.6736708667050016,0.8265,0.0,-1.0,-1.0,-1.0
5.0,0.6203161540428798,0.6045096270898556,0.833,0.0,-1.0,-1.0,-1.0
6.0,0.5483892359733582,0.528448926166017,0.8536666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5046790842612584,0.4896140840459377,0.8615833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.4702236196001371,0.47375408734412905,0.86725,0.0,-1.0,-1.0,-1.0
9.0,0.4590803452730179,0.46601637080311775,0.8675,0.0,-1.0,-1.0,-1.0
10.0,0.454145049393177,0.45819225939030345,0.8695833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.44720328068733217,0.45252507457390745,0.8721666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.4442207088669141,0.4506482455800188,0.8710833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4377982406616211,0.44313269195721505,0.8728333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4347004069884618,0.4419313574883532,0.87375,0.0,-1.0,-1.0,-1.0
15.0,0.4340805275440216,0.4450442067327652,0.8745,0.0,-1.0,-1.0,-1.0
16.0,0.4319265593091647,0.43542578087208117,0.8746666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4262991735537847,0.44181844496980627,0.87275,0.0,-1.0,-1.0,-1.0
18.0,0.42550871698061626,0.4311675293014405,0.87525,0.0,-1.0,-1.0,-1.0
19.0,0.42318331911166507,0.4412649027369124,0.8729166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.42481152834494906,0.43784757275530634,0.87175,0.0,-1.0,-1.0,-1.0
21.0,0.42398801602919894,0.4329763602544653,0.8735,0.0,-1.0,-1.0,-1.0
22.0,0.41678488649924594,0.42480417998864295,0.8778333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.4111716613173485,0.42310584835866666,0.8775833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4131695904334386,0.4252457265999723,0.8765833333333334,0.8856,-1.0,-1.0,-1.0
