epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.3221330705483754,0.8164366864143534,0.7363333333333333,0.0,-1.0,-1.0,-1.0
1.0,0.7423130776087443,0.7188743612867721,0.7683333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.6948253449598948,0.6843790377074099,0.7793333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.6709036587874094,0.6832579417114563,0.7775,0.0,-1.0,-1.0,-1.0
4.0,0.6603377593358358,0.6668376469231666,0.7890833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.6450627587238947,0.7739377985609338,0.7555,0.0,-1.0,-1.0,-1.0
6.0,0.6351938134829204,0.6394327603122021,0.79725,0.0,-1.0,-1.0,-1.0
7.0,0.6369717183510463,0.66128471652244,0.7873333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6452515196402867,0.6598981086243975,0.7881666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6272858859697977,0.6249199750575614,0.8058333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6121837980747223,0.6315549104771716,0.8029166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.6091112727324168,0.6139491274952888,0.8029166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.6000265806118648,0.6089892461895943,0.8096666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.5976461075544357,0.612601619927173,0.8090833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.5892821106910705,0.5991547182202339,0.8111666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5810532385508219,0.5991523998214844,0.8084166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6158046613534292,0.627511979100552,0.7996666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.6163923437198003,0.6186072373009742,0.8065,0.0,-1.0,-1.0,-1.0
18.0,0.6129778235356013,0.7332805103444039,0.7631666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6032212038040161,0.6297946691196016,0.8003333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6007309449513754,0.6191403561450065,0.8018333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6066829429070155,0.6173044848949352,0.8029166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.5887894849777222,0.6000691669735503,0.8095,0.0,-1.0,-1.0,-1.0
23.0,0.5850914648373922,0.6080998185467212,0.8044166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.590693666656812,0.6109944322007768,0.8031666666666667,0.8166,-1.0,-1.0,-1.0
