epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2961215562820434,2.007906747625229,0.33908333333333335,0.0,-1.0,-1.0,-1.0
1.0,1.7846471651395162,1.4930179892702307,0.5495833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.3395118862787883,1.135493185291899,0.7514166666666666,0.0,-1.0,-1.0,-1.0
3.0,1.1348600008487701,1.072129637002945,0.6868333333333333,0.0,-1.0,-1.0,-1.0
4.0,1.0272272524833679,1.0008176980500525,0.6856666666666666,0.0,-1.0,-1.0,-1.0
5.0,1.0041584189732868,0.9538875827763943,0.7005833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.9453725910981496,0.9402661463047596,0.7554166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.8915651043256124,0.91118349769014,0.7404166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.8678725195725759,0.8741228992634631,0.7666666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.8477154246966044,0.9268566969227283,0.73375,0.0,-1.0,-1.0,-1.0
10.0,0.8588390690485637,0.8743165655339018,0.7565,0.0,-1.0,-1.0,-1.0
11.0,0.8541177620093028,0.8498283900479053,0.79725,0.0,-1.0,-1.0,-1.0
12.0,0.8259465707143148,0.8918057921084952,0.8111666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.8402872202396393,0.83190511198754,0.7598333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.8054185772736867,0.8021837140017367,0.7533333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7549603475729625,0.7549250709249619,0.8201666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7988797996044159,0.8125926566884872,0.8054166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.826391758998235,0.8791170643365129,0.733,0.0,-1.0,-1.0,-1.0
18.0,0.8455387818813324,0.7963524942702436,0.8265833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.8085850272973378,0.7854687241797752,0.8095833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.7644673028786977,0.7336106313035843,0.8348333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.7238255791266759,0.7158656519778231,0.8483333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.7272545467615128,0.7525098666231683,0.80975,0.0,-1.0,-1.0,-1.0
23.0,0.7111475607156753,0.7294405727310384,0.8441666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.7159667673508326,0.7099842315024518,0.8548333333333333,0.8596,-1.0,-1.0,-1.0
