epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.270463419119517,2.085703879594803,0.263,0.0,-1.0,-1.0,-1.0
1.0,1.6363758900960286,1.3310330104320607,0.5951666666666666,0.0,-1.0,-1.0,-1.0
2.0,1.1355291310151419,0.9905495764093196,0.70975,0.0,-1.0,-1.0,-1.0
3.0,0.9941220835844675,0.9843692078869394,0.6829166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.9525229671796163,0.9149114755873985,0.7098333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.920169498761495,0.8802635203650657,0.7246666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8407165151437124,0.899317998835381,0.6945,0.0,-1.0,-1.0,-1.0
7.0,0.8310316898028056,0.8503661311053216,0.7256666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.8380025096734365,0.8067495172962229,0.7525833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.8326557128032048,0.8773547835806583,0.722,0.0,-1.0,-1.0,-1.0
10.0,0.829154422879219,0.7961366136974477,0.7470833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7750460000038147,0.7686237516872426,0.7555,0.0,-1.0,-1.0,-1.0
12.0,0.7729218988815943,0.8436165556628653,0.7218333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.8011511923074722,0.8310705600900853,0.7329166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.8125207965771357,0.9173803893809623,0.7056666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.843303395152092,0.82932884674123,0.7331666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.8233910394906998,0.8516711430980805,0.7205,0.0,-1.0,-1.0,-1.0
17.0,0.801797886411349,0.8660094680938315,0.7198333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.834237517396609,0.8237875950463275,0.7246666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.8370127883354823,0.823208602184945,0.7345,0.0,-1.0,-1.0,-1.0
20.0,0.8404008868932724,0.9122068517385645,0.7044166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.8538094307581584,0.8289286177209083,0.7354166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.8008603217999141,0.7934714408313974,0.744,0.0,-1.0,-1.0,-1.0
23.0,0.7848422709306081,0.7911697144203997,0.745,0.0,-1.0,-1.0,-1.0
24.0,0.799687599738439,0.8662020931852624,0.7159166666666666,0.7333,-1.0,-1.0,-1.0
