epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.063855110565821,0.9386210793510397,0.7175833333333334,0.0
1.0,0.5537842741012573,0.4052569981902204,0.8814166666666666,0.0
2.0,0.34732824011643726,0.31949499887513355,0.9070833333333334,0.0
3.0,0.28356304463744164,0.2754032363362135,0.92,0.0
4.0,0.24432177732884883,0.24430691890735576,0.9300833333333334,0.0
5.0,0.21574717769026755,0.22148426427961665,0.93425,0.0
6.0,0.19228882770737013,0.19950638630209452,0.9414166666666667,0.0
7.0,0.17270091407497723,0.18538422926150738,0.9459166666666666,0.0
8.0,0.15690139780690274,0.17139306064061027,0.94875,0.0
9.0,0.14350011120488246,0.15869005589171292,0.9526666666666667,0.0
10.0,0.13319595694045225,0.15548935679203651,0.9543333333333334,0.0
11.0,0.12840284284452597,0.15027131399813484,0.95625,0.0
12.0,0.12386226743956406,0.14607686307677564,0.9580833333333333,0.0
13.0,0.11916655384500821,0.14189498865620254,0.9584166666666667,0.0
14.0,0.1150097099194924,0.140842707867318,0.9589166666666666,0.0
15.0,0.11098639449477196,0.13588566737289123,0.96075,0.0
16.0,0.10716239067912102,0.1334712419639084,0.96125,0.0
17.0,0.10351017857839664,0.1289159436512025,0.96275,0.0
18.0,0.09998208619902531,0.12707426906266112,0.963,0.0
19.0,0.0968080014437437,0.12450584659273638,0.96375,0.0
20.0,0.09351268392304579,0.12365591754899063,0.9644166666666667,0.0
21.0,0.09234136481831472,0.12224970659875173,0.9650833333333333,0.0
22.0,0.09084995474666357,0.1208434401753735,0.9645833333333333,0.0
23.0,0.09001045047615965,0.11992239737090596,0.9654166666666667,0.0
24.0,0.08858226913586259,0.11927713461695834,0.9664166666666667,0.9671
