epoch,train_loss,val_loss,val_acc
0.0,2.3117246557871503,2.3023302846766533,0.11208333333333333
1.0,2.302567428270976,2.302457317392877,0.11125
2.0,2.302056532541911,2.3032298506574427,0.11033333333333334
3.0,2.302409927368164,2.302976811185796,0.11058333333333334
4.0,2.3025974003473917,2.3031390981471285,0.11116666666666666
5.0,2.3017710908253988,2.3033046925321536,0.10441666666666667
6.0,2.3014357350667316,2.302465632874915,0.11141666666666666
7.0,2.30137215646108,2.3027915383907076,0.11216666666666666
8.0,2.301600118954976,2.301982102241922,0.108
9.0,2.300168330192566,2.299065267786067,0.10966666666666666
10.0,2.298406110127767,2.3005505077382353,0.09925
11.0,2.2975559078852337,2.2988786887615285,0.13266666666666665
12.0,2.2963717708587645,2.297503779543207,0.11275
13.0,2.2961199347178143,2.295726426104282,0.115
14.0,2.296028190612793,2.2962685582485607,0.12483333333333334
15.0,2.294664324760437,2.293098918935086,0.12325
16.0,2.2929188769658406,2.2929412938178855,0.15316666666666667
17.0,2.291137132962545,2.291513502597809,0.1255
18.0,2.289732692082723,2.287923530061194,0.16425
19.0,2.287278520266215,2.2844511904615037,0.16191666666666665
20.0,2.283461950302124,2.282829379781764,0.14866666666666667
21.0,2.2814967343012493,2.2805327785776015,0.16041666666666668
22.0,2.2795088052749635,2.2755150515982447,0.15075
23.0,2.2731432600021364,2.271663604898656,0.19575
24.0,2.2681574201583863,2.2670182002351638,0.20525
