epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3116780029932658,2.255000099222711,0.20958333333333334,0.0,-1.0,-1.0,-1.0
1.0,0.9523593249718348,0.42690745852095013,0.879,0.0,-1.0,-1.0,-1.0
2.0,0.3478211286564668,0.2978913696443147,0.9123333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.25821709815661115,0.24405192203344184,0.9289166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.21357119358082613,0.21430836938955683,0.9379166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.18343767660359542,0.1926009600506501,0.9433333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.16058568011472624,0.177234293912795,0.94675,0.0,-1.0,-1.0,-1.0
7.0,0.14339272897938887,0.16615793731142867,0.9509166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.12891054966300725,0.1525119887664914,0.9544166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.11763199403882027,0.14530723358682812,0.9565833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.10762689006328582,0.14064438491465248,0.9575,0.0,-1.0,-1.0,-1.0
11.0,0.10381520892555515,0.1378748232122273,0.9599166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.09985809604202707,0.1358737929308034,0.9584166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.0963704417621096,0.13444981833008376,0.9600833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.09309583420554797,0.13300744018101313,0.9593333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.08955992835884292,0.130285862436954,0.9608333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.08592637850965062,0.1269783497530412,0.9618333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.08307214294746518,0.1267768773151205,0.96175,0.0,-1.0,-1.0,-1.0
18.0,0.08013604323379696,0.12399451519818382,0.9629166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.07705450061522424,0.12280131675342613,0.9639166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.07478227593004703,0.12051970555268704,0.9638333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.07350508126740654,0.12041406120431233,0.964,0.0,-1.0,-1.0,-1.0
22.0,0.07226693193552394,0.11981162103883763,0.9645,0.0,-1.0,-1.0,-1.0
23.0,0.07154530113376677,0.11929670896658555,0.9648333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.07025526756544907,0.11923040165268678,0.9636666666666667,0.9657,-1.0,-1.0,-1.0
