epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.21336869208018,1.8133432269096375,0.5374166666666667,0.0
1.0,1.3858039439519247,1.1330618744200849,0.6898333333333333,0.0
2.0,0.9978422954082489,0.8924249990823421,0.7484166666666666,0.0
3.0,0.8252874541282654,0.7728954246069523,0.7829166666666667,0.0
4.0,0.733262547413508,0.704448476116708,0.8,0.0
5.0,0.6776604449748993,0.668893113573815,0.8076666666666666,0.0
6.0,0.6451452130476634,0.6384959870830496,0.8175,0.0
7.0,0.6191263236999511,0.6147745608332309,0.823,0.0
8.0,0.5978860260645549,0.5997782855274829,0.826,0.0
9.0,0.5815207619468371,0.5743711251527706,0.83275,0.0
10.0,0.564116570631663,0.5658138643236871,0.8365,0.0
11.0,0.5564101758797964,0.5577305582292537,0.8374166666666667,0.0
12.0,0.5469612874190013,0.5473818079905307,0.83925,0.0
13.0,0.5359909311532974,0.5397144026578741,0.8418333333333333,0.0
14.0,0.5298267081578573,0.5358300976296688,0.84175,0.0
15.0,0.5223896089394887,0.5255349170654378,0.84625,0.0
16.0,0.5191547684669494,0.5273004767108471,0.8435833333333334,0.0
17.0,0.5200679393609365,0.5268508977395423,0.8458333333333333,0.0
18.0,0.5156250284512838,0.5225145945206602,0.8489166666666667,0.0
19.0,0.5113208332459132,0.5154274480139955,0.8489166666666667,0.0
20.0,0.5051512266397477,0.514185684475493,0.85075,0.0
21.0,0.504754940489928,0.5120256066005281,0.8513333333333334,0.0
22.0,0.502526134967804,0.510415643929167,0.8515833333333334,0.0
23.0,0.5036266867717107,0.5092867129343621,0.85325,0.0
24.0,0.49830341776212056,0.5060026431654362,0.8523333333333334,0.8602
