epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3015470968882243,2.3429717129849372,0.10183333333333333,0.0
1.0,0.7088028893272083,0.3090009507425922,0.91275,0.0
2.0,0.2331233718742927,0.21038353986086997,0.93775,0.0
3.0,0.16692632941404978,0.174124303293672,0.9490833333333333,0.0
4.0,0.1388206564684709,0.17759937929742514,0.9470833333333334,0.0
5.0,0.11077535189191501,0.142210767277457,0.9573333333333334,0.0
6.0,0.09524663749833902,0.13297482560131144,0.9603333333333334,0.0
7.0,0.09138813146824638,0.13772842384121836,0.96125,0.0
8.0,0.08742588234692812,0.1394828215657555,0.96175,0.0
9.0,0.08333537283384551,0.1423361478348639,0.9600833333333333,0.0
10.0,0.07778004833559195,0.13517175181124835,0.9628333333333333,0.0
11.0,0.07552269992729028,0.1340806123310145,0.9610833333333333,0.0
12.0,0.0745306040601184,0.13323429692784286,0.9621666666666666,0.0
13.0,0.07601653333877524,0.1325643338223404,0.9615833333333333,0.0
14.0,0.0736391298705712,0.13431827830487586,0.9619166666666666,0.0
15.0,0.07438529410523673,0.13285273266460826,0.9623333333333334,0.0
16.0,0.07364230283970634,0.13178570191821756,0.9628333333333333,0.0
17.0,0.07207466900783281,0.13040502815249752,0.9628333333333333,0.0
18.0,0.07145486517685155,0.1388491491460182,0.9604166666666667,0.0
19.0,0.06927592536744973,0.13728114223464372,0.9600833333333333,0.0
20.0,0.06597087062522769,0.13349487003870308,0.96175,0.0
21.0,0.06454159708352139,0.1343812543423252,0.9606666666666667,0.0
22.0,0.06243928448917965,0.1271226519911966,0.9628333333333333,0.0
23.0,0.06229337840527296,0.13120801120431738,0.9615833333333333,0.0
24.0,0.0612802063204969,0.13227371383517822,0.9625,0.9612
