epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3892481139500936,2.3669667205912,0.10708333333333334,0.0,16346.0,16331.0,15.0
1.0,2.3560820868810017,2.345459709776209,0.10616666666666667,0.0,23238.0,23223.0,15.0
2.0,2.350153167406718,2.3452240723244686,0.10916666666666666,0.0,29192.0,29177.0,15.0
3.0,2.3457656275431313,2.3413183093070984,0.10766666666666666,0.0,33947.0,33932.0,15.0
4.0,2.3441032619476316,2.349325440031417,0.10591666666666667,0.0,38017.0,38002.0,15.0
5.0,2.3425678809483848,2.348062461995064,0.10516666666666667,0.0,41907.0,41892.0,15.0
6.0,2.3428279892603556,2.3474992145883276,0.10466666666666667,0.0,45591.0,45576.0,15.0
7.0,2.341681717236837,2.342909795172671,0.11083333333333334,0.0,49024.0,49009.0,15.0
8.0,2.3408562018076577,2.335896762127572,0.10875,0.0,51928.0,51913.0,15.0
9.0,2.3364354422887166,2.3372117559960546,0.11083333333333334,0.0,54733.0,54718.0,15.0
10.0,2.3375051685969033,2.3340147175687425,0.11025,0.0,55145.0,55130.0,15.0
11.0,2.336764411608378,2.3304377248946655,0.11208333333333333,0.0,55735.0,55720.0,15.0
12.0,2.333120493888855,2.3369901712904584,0.11125,0.0,56187.0,56172.0,15.0
13.0,2.333930742263794,2.329412651822922,0.1125,0.0,56738.0,56723.0,15.0
14.0,2.333769232749939,2.331837684550184,0.11041666666666666,0.0,57219.0,57204.0,15.0
15.0,2.3352353026072183,2.3332369948955294,0.10983333333333334,0.0,57704.0,57689.0,15.0
16.0,2.3329334303538003,2.331141066043935,0.11666666666666667,0.0,58176.0,58161.0,15.0
17.0,2.329009859085083,2.3401718925922474,0.11341666666666667,0.0,58579.0,58564.0,15.0
18.0,2.33086109828949,2.3379617751912867,0.112,0.0,58996.0,58981.0,15.0
19.0,2.3305044631958007,2.3288993594494274,0.11533333333333333,0.0,59489.0,59474.0,15.0
20.0,2.3302718098958333,2.332505256571668,0.11125,0.0,59677.0,59662.0,15.0
21.0,2.331288545926412,2.3300085739886507,0.11108333333333334,0.0,59783.0,59768.0,15.0
22.0,2.3291445452372233,2.334883659443957,0.11175,0.0,59948.0,59933.0,15.0
23.0,2.3311459328333535,2.329281973077896,0.11408333333333333,0.0,60057.0,60042.0,15.0
24.0,2.3305146045684815,2.3265836758816496,0.11691666666666667,0.1155,60187.0,60172.0,15.0
