test_date,test_time,device_name,device_id
19.09.2024,11:16:57,LBE247,ID294YR
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.3,3.1,-0.2,-1.8,0.0005,16.07841127475965,0.6656573954450248,-0.9508044219075591,1.84,-1.31,27,15,0.8744632926829335,0.9264327312885036
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,4,0.4,71120214.499,79686354.509
2,5,0.5,71662498.298,80554861.889
3,6,0.6,72413917.955,81486974.307
4,7,0.7,73662111.893,83070967.528
5,8,0.8,75424451.099,85117249.011
6,9,0.9,78731478.42,88858874.336
7,10,1.0,84517993.881,95857976.822
8,11,1.1,92129386.51,104709849.008
9,12,1.2,101834030.896,116077957.957
10,13,1.3,112217072.705,128746523.844
11,14,1.4,122856160.008,141296822.234
12,15,1.5,135073074.533,155477471.314
13,16,1.6,152933259.925,176703420.978
14,17,1.7,176581730.854,205532946.931
15,18,1.8,212390884.183,249239818.553
16,19,1.9,283406546.691,334112930.17
17,20,2.0,370370370.37,441637592.192
18,21,2.1,499226199.391,603682463.024
19,22,2.2,589275191.514,720046082.949
20,23,2.3,699545295.558,855651578.677
21,24,2.4,771604938.272,945894816.496
22,25,2.5,839701066.42,1032631144.155
23,26,2.6,889205050.685,1093015630.124
24,27,2.7,940645282.664,1161440185.83
25,28,2.8,970496894.41,1193459840.076
26,29,2.9,1015744032.504,1245795440.389
27,30,3.0,1036484245.439,1281229980.782
28,64,-0.3,1129943502.825,1380643379.815
29,65,-0.4,1095650268.434,1346982758.621
30,66,-0.5,959600806.065,1180080245.457
31,67,-0.6,652784124.29,793965859.468
32,68,-0.7,206092081.942,240482889.642
33,69,-0.8,111884356.329,128034415.651
34,70,-0.9,83365290.028,94879360.893
35,71,-1.0,75450628.881,85639167.93
36,72,-1.1,71965226.403,81653316.349
37,73,-1.2,69947679.136,79268824.364
38,74,-1.3,68417703.765,77577713.474
39,75,-1.4,67218304.889,75939946.69
40,76,-1.5,66270809.034,74931624.892
41,77,-1.6,65464734.148,73812722.361
42,78,-1.7,64902192.396,73241293.441
