epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3000867408116656,2.2829442417367978,0.15883333333333333,0.0
1.0,1.9838160212834677,1.729941893131175,0.405,0.0
2.0,1.6408979727427164,1.612856606853769,0.44716666666666666,0.0
3.0,1.5702344873746237,1.5508554191031354,0.46491666666666664,0.0
4.0,1.5301180639266967,1.5142791670687654,0.48383333333333334,0.0
5.0,1.505220864613851,1.5022279943557495,0.4905,0.0
6.0,1.4862090724309285,1.4922560675347105,0.48583333333333334,0.0
7.0,1.4779167488416036,1.4787388741970062,0.49883333333333335,0.0
8.0,1.47129275004069,1.4710205641198666,0.5015,0.0
9.0,1.4613122221628825,1.4746027132298083,0.49416666666666664,0.0
10.0,1.4514717450141907,1.4639154774077394,0.4960833333333333,0.0
11.0,1.449666029294332,1.4509080331376258,0.5021666666666667,0.0
12.0,1.450453873316447,1.4555834265465433,0.5016666666666667,0.0
13.0,1.4423856786092122,1.4517822519261787,0.50525,0.0
14.0,1.4373075313568116,1.4541663051919733,0.5026666666666667,0.0
15.0,1.4337136001586914,1.4385367333889008,0.5139166666666667,0.0
16.0,1.432224356810252,1.4507855982222455,0.5041666666666667,0.0
17.0,1.441075100739797,1.4465227488507615,0.5040833333333333,0.0
18.0,1.4358411132494608,1.4410159657610224,0.5076666666666667,0.0
19.0,1.4264117374420167,1.4423459083475965,0.5123333333333333,0.0
20.0,1.4242269665400187,1.4505144351340356,0.5041666666666667,0.0
21.0,1.4274070865313213,1.4312522392323677,0.5063333333333333,0.0
22.0,1.4262842174371084,1.4391917358053492,0.50825,0.0
23.0,1.4297310847441356,1.4306776307998819,0.5073333333333333,0.0
24.0,1.4211246724128723,1.423960344588503,0.51175,0.5195
