epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.308128402709961,2.1414985935738744,0.22358333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.822597274462382,1.633718955389997,0.44083333333333335,0.0,-1.0,-1.0,-1.0
2.0,1.3591307062307993,1.1406338065862656,0.6939166666666666,0.0,-1.0,-1.0,-1.0
3.0,1.0444987657864888,0.9555967098220866,0.7489166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.9167097125848135,0.8666362125188747,0.7599166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.81738756275177,0.7679410430979221,0.78175,0.0,-1.0,-1.0,-1.0
6.0,0.7486629381179809,0.735462857053635,0.79375,0.0,-1.0,-1.0,-1.0
7.0,0.7472470735311508,0.7147668603252857,0.79725,0.0,-1.0,-1.0,-1.0
8.0,0.716048157175382,0.6844556577345158,0.8004166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7029545670747757,0.6974013587261768,0.79575,0.0,-1.0,-1.0,-1.0
10.0,0.6802845547993978,0.6645684473692103,0.8114166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.665537055571874,0.6767216584783919,0.8115833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6591588519016902,0.6528867911151115,0.8133333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.6260618745088578,0.6293110723825212,0.8139166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.6239213570356369,0.6325603617315597,0.8165,0.0,-1.0,-1.0,-1.0
15.0,0.6406228346824646,0.637203058029743,0.8194166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6428925175269444,0.6276834935266921,0.8186666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6368044029076894,0.6611413784483646,0.8071666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6417573503653209,0.6793065684589934,0.7969166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6535769128799438,0.6454169501332526,0.8169166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.6440486534436544,0.6715786629851829,0.7963333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6434577178955078,0.6308206259570224,0.8126666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.6452917412122091,0.6355226661296601,0.813,0.0,-1.0,-1.0,-1.0
23.0,0.6350353704690933,0.6286368274942358,0.81625,0.0,-1.0,-1.0,-1.0
24.0,0.6165224462747574,0.6251576137035451,0.8270833333333333,0.8353,-1.0,-1.0,-1.0
