epoch,train_loss,val_loss,val_acc
0.0,2.3049474013646445,2.3080693724307606,0.10308333333333333
1.0,2.2938924045562743,2.2601536246056253,0.24775
2.0,1.4234180591106416,0.7229284101978262,0.7875833333333333
3.0,0.5370615020791689,0.43729518187489913,0.8741666666666666
4.0,0.3747085444231828,0.34813585330514196,0.8999166666666667
5.0,0.31190742367506025,0.3021944422433351,0.91125
6.0,0.2735972797671954,0.26883723448090097,0.9224166666666667
7.0,0.2426587120294571,0.2459411056355593,0.9294166666666667
8.0,0.21978274140755336,0.2279067532099942,0.93325
9.0,0.2016504685431719,0.21206014757936306,0.9380833333333334
10.0,0.1889900739143292,0.20579074703632516,0.9410833333333334
11.0,0.18208235094944636,0.19967158233865778,0.942
12.0,0.17602339361608027,0.19398317921985972,0.9430833333333334
13.0,0.17039538506666818,0.1883938351764958,0.94525
14.0,0.16529562780509394,0.18526427671709594,0.9455833333333333
15.0,0.16058054209003847,0.1818063461836031,0.94825
16.0,0.1554776078114907,0.17536938257832477,0.949
17.0,0.15050586493810017,0.1712197392703371,0.9503333333333334
18.0,0.1463405090024074,0.16906161204059708,0.9511666666666667
19.0,0.14289622782170772,0.16516422971766045,0.953
20.0,0.139562266168495,0.1635214661030059,0.95275
21.0,0.13804459874828656,0.16159687914509088,0.953
22.0,0.1362054436902205,0.15990018297700173,0.95425
23.0,0.13441967619458833,0.15897166425798168,0.953
24.0,0.13287618282685676,0.15765305483674116,0.95475
