epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3170563230514527,2.2701445171173584,0.13858333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.0064913144111634,1.5552687055252967,0.6084166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.1469191229343414,0.8652487073807006,0.768,0.0,-1.0,-1.0,-1.0
3.0,0.7169152065515518,0.6297217770776851,0.8183333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.5664522020022075,0.5465438502266052,0.8420833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5131431170503299,0.5052821341347187,0.8501666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.4811622456510862,0.49348228488196716,0.8525,0.0,-1.0,-1.0,-1.0
7.0,0.4480910762945811,0.4713266940510019,0.8545,0.0,-1.0,-1.0,-1.0
8.0,0.43891300209363304,0.4575557286276462,0.858,0.0,-1.0,-1.0,-1.0
9.0,0.43868376076221466,0.4720099963881868,0.8548333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.4414765856464704,0.449646283258149,0.8620833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.4336317173838615,0.45022619143128395,0.8605833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.43356060463190077,0.44578068093099493,0.8656666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.43395972895622253,0.4506914921580477,0.8636666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.4335170343518257,0.46147875257946075,0.8598333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4424034530321757,0.4454765701864628,0.86275,0.0,-1.0,-1.0,-1.0
16.0,0.4391965217192968,0.4445140494152586,0.8639166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4284962479074796,0.452290036339075,0.861,0.0,-1.0,-1.0,-1.0
18.0,0.4294775559306145,0.45154477315063174,0.8613333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.4299408790866534,0.4644103453672947,0.8578333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.43023240103324256,0.4574380949773687,0.8598333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4333223746220271,0.4480992277410436,0.8635,0.0,-1.0,-1.0,-1.0
22.0,0.4281682843565941,0.45478294274591385,0.8616666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4290323137044907,0.4586003585223188,0.8573333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4277599981824557,0.4479687274136442,0.8643333333333333,0.8675,-1.0,-1.0,-1.0
