epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.6009518823623656,2.60367248540229,0.10658333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.610343675295512,2.5687275402089385,0.09533333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.6134791860580444,2.588653806676256,0.09833333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.6034950583775838,2.4632462529425925,0.10183333333333333,0.0,-1.0,-1.0,-1.0
4.0,2.6213337519963584,2.5791822430935314,0.10208333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.6198902247746787,2.5863536824571325,0.09975,0.0,-1.0,-1.0,-1.0
6.0,2.598101170539856,2.6135127544403076,0.09816666666666667,0.0,-1.0,-1.0,-1.0
7.0,2.6057020009358722,2.671276644189307,0.09983333333333333,0.0,-1.0,-1.0,-1.0
8.0,2.6249968226750693,2.502091865590278,0.09333333333333334,0.0,-1.0,-1.0,-1.0
9.0,2.5931593958536783,2.4181843932638776,0.09708333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.5031547934214275,2.410524548368251,0.09466666666666666,0.0,-1.0,-1.0,-1.0
11.0,2.5169047784805296,2.4339811129772917,0.09841666666666667,0.0,-1.0,-1.0,-1.0
12.0,2.5084624837239584,2.549820472585394,0.103,0.0,-1.0,-1.0,-1.0
13.0,2.5162476812998453,2.412272798254135,0.09716666666666667,0.0,-1.0,-1.0,-1.0
14.0,2.524123247782389,2.529009126602335,0.1005,0.0,-1.0,-1.0,-1.0
15.0,2.5167091366449994,2.5145071402509163,0.11175,0.0,-1.0,-1.0,-1.0
16.0,2.5110581045150755,2.4827433596266077,0.106,0.0,-1.0,-1.0,-1.0
17.0,2.5068685439427694,2.4707292331025954,0.1045,0.0,-1.0,-1.0,-1.0
18.0,2.5058041435877483,2.4730101253123995,0.09358333333333334,0.0,-1.0,-1.0,-1.0
19.0,2.5048329877853392,2.715840363756139,0.09583333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.469706009864807,2.420112944663839,0.10491666666666667,0.0,-1.0,-1.0,-1.0
21.0,2.4569471022288005,2.4856081896639886,0.09433333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.4637393401463825,2.4643515589389393,0.102,0.0,-1.0,-1.0,-1.0
23.0,2.45276492468516,2.455674077602143,0.11166666666666666,0.0,-1.0,-1.0,-1.0
24.0,2.4550046593348185,2.371095318743523,0.09891666666666667,0.1052,-1.0,-1.0,-1.0
