epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3217347243626913,2.1610883842123316,0.16416666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.7017193314234416,1.1350102148791577,0.7411666666666666,0.0,-1.0,-1.0,-1.0
2.0,0.9015711386998494,0.726859007109987,0.7980833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.6658804059823354,0.5913387923798663,0.82975,0.0,-1.0,-1.0,-1.0
4.0,0.5651431887944539,0.5357406009384926,0.83975,0.0,-1.0,-1.0,-1.0
5.0,0.5234196978012721,0.5051025949577068,0.8495,0.0,-1.0,-1.0,-1.0
6.0,0.48645456530650455,0.48455850177622856,0.8496666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.4791738928159078,0.4786745008636028,0.8529166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.4662620651125908,0.4897537944006159,0.8510833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.4558364578684171,0.465188694998939,0.8566666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.4573590424259504,0.46985364816290265,0.85575,0.0,-1.0,-1.0,-1.0
11.0,0.4445249118606249,0.461132675409317,0.8565,0.0,-1.0,-1.0,-1.0
12.0,0.44097130286693575,0.45931950924878423,0.8598333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.452045665204525,0.46022595845638437,0.8601666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.4465913590192795,0.462030532670782,0.8595,0.0,-1.0,-1.0,-1.0
15.0,0.45049809412161507,0.46139474007043435,0.8588333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.4382186560233434,0.4512122278200819,0.8633333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.43770671703418096,0.4558927925660255,0.8595,0.0,-1.0,-1.0,-1.0
18.0,0.4415569356282552,0.485238864066753,0.8513333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.45256121415893236,0.46707639676776336,0.8595,0.0,-1.0,-1.0,-1.0
20.0,0.4503023998339971,0.47194184434223685,0.8544166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.4484888279239337,0.46940297554148,0.8521666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.4483318906227748,0.48334946657748934,0.8483333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.44733713793754576,0.4719391628465754,0.8541666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.4543909984032313,0.48400572132556996,0.8498333333333333,0.8672,-1.0,-1.0,-1.0
