test_date,test_time,device_name,device_id
19.09.2024,15:55:19,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,4.1,0,-1.4,5e-08,7.702586206895597
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,2583311805.735,2841716396.704
2,3,0.3,2584647195.658,2839295854.628
3,4,0.4,2577319587.629,2841716396.704
4,5,0.5,2582644628.099,2840909090.909
5,6,0.6,2579313902.502,2831257078.143
6,7,0.7,2577319587.629,2832861189.802
7,8,0.8,2579313902.502,2839295854.628
8,9,0.9,2585983966.899,2845759817.871
9,10,1.0,2550369803.622,2797985450.476
10,11,1.1,2569373072.97,2822466836.015
11,12,1.2,2583979328.165,2830455703.368
12,13,1.3,2604845011.722,2847380410.023
13,14,1.4,2621919244.887,2873563218.391
14,15,1.5,2708559046.587,2971768202.08
15,16,1.6,2887669650.592,3158559696.778
16,17,1.7,3233107015.842,3466204506.066
17,18,1.8,3460207612.457,3790750568.613
18,19,1.9,3777861730.261,4118616144.975
19,20,2.0,3825554705.432,4198152812.762
20,21,2.1,3972983710.767,4434589800.443
21,22,2.2,3968253968.254,4353504571.18
22,23,2.3,4101722723.544,4604051565.378
23,24,2.4,4191114836.547,4692632566.87
24,25,2.5,4199916001.68,4746084480.304
25,26,2.6,4038772213.247,4533091568.45
26,27,2.7,4334633723.45,4889975550.122
27,28,2.8,4518752824.221,5096839959.225
28,29,2.9,4842615012.107,5467468562.056
29,30,3.0,5408328826.393,6127450980.392
30,31,3.1,5899705014.749,6680026720.107
31,32,3.2,6653359946.773,7485029940.12
32,33,3.3,7598784194.529,8403361344.538
33,34,3.4,8547008547.009,9606147934.678
34,35,3.5,9970089730.808,11135857461.024
35,36,3.6,11273957158.963,12578616352.201
36,37,3.7,12195121951.22,13550135501.355
37,38,3.8,13458950201.884,14992503748.126
38,39,3.9,15267175572.519,16806722689.076
39,40,4.0,16501650165.017,17699115044.248
40,60,4.0,17793594306.05,19685039370.079
41,61,3.9,17921146953.405,19801980198.02
42,62,3.8,18050541516.245,19493177387.914
43,63,3.7,17361111111.111,19120458891.013
44,64,3.6,17513134851.138,19455252918.288
45,65,3.5,17825311942.959,19880715705.765
46,66,3.4,17761989342.806,19723865877.712
47,67,3.3,17985611510.791,19569471624.266
48,68,3.2,17761989342.806,19762845849.802
49,69,3.1,17921146953.405,19379844961.24
50,70,3.0,17921146953.405,19762845849.802
51,71,2.9,18050541516.245,19493177387.914
52,72,2.8,18281535648.995,19841269841.27
53,73,2.7,18382352941.176,20040080160.321
54,74,2.6,18181818181.818,19880715705.765
55,75,2.5,18416206261.51,20325203252.033
56,76,2.4,18691588785.047,20618556701.031
57,77,2.3,18450184501.845,20876826722.338
58,78,2.2,18656716417.91,20491803278.689
59,79,2.1,18832391713.748,20790020790.021
60,80,2.0,18726591760.3,21141649048.626
61,81,1.9,19011406844.106,20790020790.021
62,82,1.8,19157088122.605,21008403361.345
63,83,1.7,19047619047.619,21052631578.947
64,84,1.6,19230769230.769,21052631578.947
65,85,1.5,19047619047.619,21141649048.626
66,86,1.4,19607843137.255,21367521367.521
67,87,1.3,19193857965.451,21321961620.469
68,88,1.2,19607843137.255,20964360587.002
69,89,1.1,19230769230.769,21186440677.966
70,90,1.0,19493177387.914,20920502092.05
71,91,0.9,19493177387.914,21052631578.947
72,92,0.8,19417475728.155,21551724137.931
73,93,0.7,19569471624.266,20746887966.805
74,94,0.6,19569471624.266,21367521367.521
75,95,0.5,19801980198.02,21276595744.681
76,96,0.4,19646365422.397,21186440677.966
77,97,0.3,19083969465.649,21097046413.502
78,98,0.2,19493177387.914,21459227467.811
79,102,-0.1,19920318725.1,21691973969.631
80,103,-0.2,20000000000.0,21186440677.966
81,104,-0.3,19685039370.079,21598272138.229
82,105,-0.4,19920318725.1,21645021645.022
83,106,-0.5,20080321285.141,21367521367.521
84,107,-0.6,19801980198.02,21321961620.469
85,108,-0.7,19417475728.155,21459227467.811
86,109,-0.8,19379844961.24,21141649048.626
87,110,-0.9,19083969465.649,21052631578.947
88,111,-1.0,19379844961.24,20618556701.031
89,112,-1.1,18726591760.3,21052631578.947
90,113,-1.2,18148820326.679,19801980198.02
91,114,-1.3,17636684303.351,19120458891.013
92,178,-1.3,2466699555.994,2707825616.03
93,179,-1.2,2464268112.371,2715915263.444
94,180,-1.1,2464875523.786,2708559046.587
95,181,-1.0,2460629921.26,2707092582.566
96,182,-0.9,2461841457.41,2707825616.03
97,183,-0.8,2447381302.007,2701242571.583
98,184,-0.7,2461235540.241,2710761724.044
99,185,-0.6,2459419576.98,2708559046.587
100,186,-0.5,2449179524.859,2713704206.242
101,187,-0.4,2457002457.002,2718868950.517
102,188,-0.3,2449779519.843,2712232167.074
103,189,-0.2,2461235540.241,2718868950.517
104,190,-0.1,2463661000.246,2713704206.242
