epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0758096766471863,0.40913420519296156,0.8791666666666667,0.0
1.0,0.34341643791397414,0.2974710038050692,0.9128333333333334,0.0
2.0,0.25985183787345884,0.25239464499928216,0.926,0.0
3.0,0.20560725214580694,0.19841235701708085,0.94175,0.0
4.0,0.17079835514475902,0.17515192824871617,0.9483333333333334,0.0
5.0,0.14452481492360433,0.1567615557244008,0.9529166666666666,0.0
6.0,0.12490988317752878,0.13967680393103907,0.9593333333333334,0.0
7.0,0.10903629366432627,0.127686999465755,0.9620833333333333,0.0
8.0,0.09636200552247465,0.1250027247278535,0.965,0.0
9.0,0.08642373669147492,0.1093646578560088,0.9686666666666667,0.0
10.0,0.07036823682611187,0.10695268684364062,0.9704166666666667,0.0
11.0,0.06641323282942176,0.10263830553145802,0.9705833333333334,0.0
12.0,0.06252575774180393,0.10166223813839098,0.9706666666666667,0.0
13.0,0.058735087223351,0.10083258085131169,0.9715833333333334,0.0
14.0,0.05546666919346899,0.09854700597884887,0.9715833333333334,0.0
15.0,0.052160659359147155,0.09679418344773907,0.9715833333333334,0.0
16.0,0.04940991238877177,0.09642119484735613,0.97225,0.0
17.0,0.046406078642544646,0.093687258512178,0.9739166666666667,0.0
18.0,0.04385458019003272,0.09651526607860356,0.9721666666666666,0.0
19.0,0.040935149217490106,0.09378067219501084,0.97275,0.0
20.0,0.036481010249815884,0.08919568350439534,0.97525,0.0
21.0,0.03493185139043878,0.09042325176229264,0.9738333333333333,0.0
22.0,0.03422185946566363,0.09039968444638827,0.9748333333333333,0.0
23.0,0.033216205664599936,0.08915924728957024,0.9744166666666667,0.0
24.0,0.032169087340744834,0.09122976160761802,0.9736666666666667,0.975
