test_date,test_time,device_name,device_id
19.09.2024,14:57:10,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.40192587229418475,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,4,0.4,3765060240.964,4161464835.622
2,5,0.5,3812428516.965,4205214465.938
3,6,0.6,3844675124.952,4271678769.757
4,7,0.7,3944773175.542,4380201489.269
5,8,0.8,4058441558.442,4539264639.128
6,9,0.9,4125412541.254,4606172270.843
7,10,1.0,4401408450.704,4960317460.317
8,11,1.1,4703668861.712,5327650506.127
9,12,1.2,5574136008.919,6297229219.144
10,13,1.3,7077140835.103,7974481658.692
11,14,1.4,8568980291.345,9624639076.035
12,15,1.5,10060362173.038,11325028312.571
13,16,1.6,11737089201.878,13020833333.333
14,17,1.7,14025245441.795,15408320493.066
15,18,1.8,15479876160.991,16722408026.756
16,19,1.9,16835016835.017,18348623853.211
17,20,2.0,18148820326.679,19455252918.288
18,21,2.1,19120458891.013,20618556701.031
19,22,2.2,20000000000.0,21367521367.521
20,23,2.3,20746887966.805,21786492374.728
21,24,2.4,22421524663.677,23364485981.308
22,25,2.5,22271714922.049,23255813953.488
23,26,2.6,23474178403.756,24330900243.309
24,27,2.7,24330900243.309,24875621890.547
25,28,2.8,25839793281.654,26954177897.574
26,29,2.9,25380710659.898,26455026455.026
27,30,3.0,26385224274.406,26455026455.026
28,31,3.1,27247956403.27,28248587570.621
29,32,3.2,27855153203.343,29239766081.871
30,33,3.3,29239766081.871,30581039755.352
31,34,3.4,30303030303.03,30581039755.352
32,35,3.5,30030030030.03,31055900621.118
33,75,-0.4,31645569620.253,31847133757.962
34,76,-0.5,31250000000.0,31152647975.078
35,77,-0.6,29154518950.437,29325513196.481
36,78,-0.7,24691358024.691,25510204081.633
37,79,-0.8,13661202185.792,14577259475.219
38,80,-0.9,9041591320.072,9910802775.025
39,81,-1.0,6752194463.201,7451564828.614
40,82,-1.1,5564830272.677,6329113924.051
41,83,-1.2,5162622612.287,5777007510.11
42,84,-1.3,4965243296.922,5561735261.402
43,85,-1.4,4672897196.262,5288207297.726
44,86,-1.5,4416961130.742,5065856129.686
45,87,-1.6,4323389537.397,4892367906.067
46,88,-1.7,4266211604.096,4789272030.651
47,89,-1.8,4203446826.398,4716981132.075
48,90,-1.9,4170141784.821,4681647940.075
49,91,-2.0,4061738424.045,4572473708.276
50,92,-2.1,4022526146.42,4506534474.989
51,93,-2.2,3958828186.857,4458314757.022
52,94,-2.3,3810975609.756,4340277777.778
53,95,-2.4,3802281368.821,4280821917.808
54,96,-2.5,3787878787.879,4260758414.998
55,97,-2.6,3802281368.821,4233700254.022
56,98,-2.7,3762227238.525,4201680672.269
57,99,-2.8,3700962250.185,4140786749.482
58,100,-2.9,3648303538.854,4074979625.102
59,101,-3.0,3637686431.43,4078303425.775
60,102,-3.1,3582945180.939,4022526146.42
61,103,-3.2,3568879371.877,3992015968.064
62,104,-3.3,3543586109.142,3937007874.016
63,105,-3.4,3526093088.858,3900156006.24
64,106,-3.5,3491620111.732,3886513797.124
