epoch,train_loss,val_loss,val_acc
0.0,0.9615621797045072,0.39881611876982326,0.8844166666666666
1.0,0.3377362770239512,0.30852546748962806,0.9105833333333333
2.0,0.2746306566099326,0.27550954034829395,0.91925
3.0,0.23731878973046938,0.23709908373495367,0.9326666666666666
4.0,0.20635064021249613,0.21168793900374402,0.93925
5.0,0.1829371465295553,0.19241826626610883,0.945
6.0,0.1627966632694006,0.17504341004693763,0.9496666666666667
7.0,0.14643578166762988,0.1601915977538583,0.9533333333333334
8.0,0.13195379243294397,0.1488879644609195,0.9561666666666667
9.0,0.1203045224348704,0.1399638972522572,0.9580833333333333
10.0,0.11113447024921576,0.13540021696702598,0.96025
11.0,0.10645127817243337,0.13206809058666547,0.9615
12.0,0.10270577044785023,0.12884341965013363,0.9621666666666666
13.0,0.09915590519458055,0.12502989713895193,0.9625833333333333
14.0,0.09501833088696003,0.12007305199438904,0.9650833333333333
15.0,0.09087477682406704,0.11727768159966837,0.9651666666666666
16.0,0.08711245730022589,0.11435786059046997,0.9664166666666667
17.0,0.0837982306232055,0.11468192168134958,0.9661666666666666
18.0,0.08074092448006073,0.10917613460147317,0.9681666666666666
19.0,0.07767899966488281,0.10760342739918764,0.9684166666666667
20.0,0.07425203284993767,0.10535167830381939,0.9694166666666667
21.0,0.07317772806497912,0.10601522643713558,0.9693333333333334
22.0,0.07151144695902864,0.10435446208105126,0.97025
23.0,0.07023975998535752,0.10326439146190247,0.97
24.0,0.06877757467826208,0.10355290534232367,0.9699166666666666
